basin_id,year,month,variable,stat,value
11012500,1980,8,t2,area_weighted_mean,294.26785
11012500,1980,9,t2,area_weighted_mean,293.7711
11012500,1980,10,t2,area_weighted_mean,292.55948
11012500,1980,11,t2,area_weighted_mean,285.84216
11012500,1980,12,t2,area_weighted_mean,278.5724
11043000,1980,1,t2,area_weighted_mean,283.65002
11043000,1980,2,t2,area_weighted_mean,283.88647
11043000,1980,3,t2,area_weighted_mean,284.799
11043000,1980,4,t2,area_weighted_mean,287.9208
11043000,1980,5,t2,area_weighted_mean,289.0482
11043000,1980,6,t2,area_weighted_mean,290.94534
11043000,1980,7,t2,area_weighted_mean,293.77832
11043000,1980,8,t2,area_weighted_mean,294.0305
11043000,1980,9,t2,area_weighted_mean,294.8927
11043000,1980,10,t2,area_weighted_mean,293.2939
11043000,1980,11,t2,area_weighted_mean,288.41986
11043000,1980,12,t2,area_weighted_mean,281.67868
11046000,1980,1,t2,area_weighted_mean,282.5478
11046000,1980,2,t2,area_weighted_mean,282.37225
11046000,1980,3,t2,area_weighted_mean,283.26816
11046000,1980,4,t2,area_weighted_mean,286.83746
11046000,1980,5,t2,area_weighted_mean,287.92
11046000,1980,6,t2,area_weighted_mean,290.0931
11046000,1980,7,t2,area_weighted_mean,293.41934
11046000,1980,8,t2,area_weighted_mean,293.51675
11046000,1980,9,t2,area_weighted_mean,294.10397
11046000,1980,10,t2,area_weighted_mean,292.61606
11046000,1980,11,t2,area_weighted_mean,287.27924
11046000,1980,12,t2,area_weighted_mean,280.40314
11051500,1980,1,t2,area_weighted_mean,274.8556
11051500,1980,2,t2,area_weighted_mean,273.12155
11051500,1980,3,t2,area_weighted_mean,274.43802
11051500,1980,4,t2,area_weighted_mean,280.10168
11051500,1980,5,t2,area_weighted_mean,282.78333
11051500,1980,6,t2,area_weighted_mean,286.84283
11051500,1980,7,t2,area_weighted_mean,291.6872
11051500,1980,8,t2,area_weighted_mean,291.0399
11051500,1980,9,t2,area_weighted_mean,289.24728
11051500,1980,10,t2,area_weighted_mean,287.32324
11051500,1980,11,t2,area_weighted_mean,279.36017
11051500,1980,12,t2,area_weighted_mean,272.20737
11051501,1980,1,t2,area_weighted_mean,274.8556
11051501,1980,2,t2,area_weighted_mean,273.12155
11051501,1980,3,t2,area_weighted_mean,274.43802
11051501,1980,4,t2,area_weighted_mean,280.10168
11051501,1980,5,t2,area_weighted_mean,282.78333
11051501,1980,6,t2,area_weighted_mean,286.84283
11051501,1980,7,t2,area_weighted_mean,291.6872
11051501,1980,8,t2,area_weighted_mean,291.0399
11051501,1980,9,t2,area_weighted_mean,289.24728
11051501,1980,10,t2,area_weighted_mean,287.32324
11051501,1980,11,t2,area_weighted_mean,279.36017
11051501,1980,12,t2,area_weighted_mean,272.20737
11055800,1980,1,t2,area_weighted_mean,281.44446
11055800,1980,2,t2,area_weighted_mean,280.9338
11055800,1980,3,t2,area_weighted_mean,281.53723
11055800,1980,4,t2,area_weighted_mean,286.76245
11055800,1980,5,t2,area_weighted_mean,288.26385
11055800,1980,6,t2,area_weighted_mean,291.20557
11055800,1980,7,t2,area_weighted_mean,295.41748
11055800,1980,8,t2,area_weighted_mean,295.39276
11055800,1980,9,t2,area_weighted_mean,294.75204
11055800,1980,10,t2,area_weighted_mean,293.27045
11055800,1980,11,t2,area_weighted_mean,286.2545
11055800,1980,12,t2,area_weighted_mean,278.91592
11063680,1980,1,t2,area_weighted_mean,279.76434
11063680,1980,2,t2,area_weighted_mean,278.99072
11063680,1980,3,t2,area_weighted_mean,279.93173
11063680,1980,4,t2,area_weighted_mean,285.75394
11063680,1980,5,t2,area_weighted_mean,287.3311
11063680,1980,6,t2,area_weighted_mean,290.33566
11063680,1980,7,t2,area_weighted_mean,294.5449
11063680,1980,8,t2,area_weighted_mean,294.34494
11063680,1980,9,t2,area_weighted_mean,293.6372
11063680,1980,10,t2,area_weighted_mean,291.59467
11063680,1980,11,t2,area_weighted_mean,284.74036
11063680,1980,12,t2,area_weighted_mean,277.34045
11113500,1980,1,t2,area_weighted_mean,282.2226
11113500,1980,2,t2,area_weighted_mean,281.997
11113500,1980,3,t2,area_weighted_mean,282.36194
11113500,1980,4,t2,area_weighted_mean,287.03857
11113500,1980,5,t2,area_weighted_mean,288.09918
11113500,1980,6,t2,area_weighted_mean,290.90182
11113500,1980,7,t2,area_weighted_mean,293.6929
11113500,1980,8,t2,area_weighted_mean,294.1267
11113500,1980,9,t2,area_weighted_mean,294.48645
11113500,1980,10,t2,area_weighted_mean,293.09216
11113500,1980,11,t2,area_weighted_mean,286.8968
11113500,1980,12,t2,area_weighted_mean,280.18912
11119500,1980,1,t2,area_weighted_mean,283.24042
11119500,1980,2,t2,area_weighted_mean,283.02838
11119500,1980,3,t2,area_weighted_mean,283.29376
11119500,1980,4,t2,area_weighted_mean,287.32327
11119500,1980,5,t2,area_weighted_mean,288.57745
11119500,1980,6,t2,area_weighted_mean,291.54883
11119500,1980,7,t2,area_weighted_mean,293.41132
11119500,1980,8,t2,area_weighted_mean,294.20197
11119500,1980,9,t2,area_weighted_mean,294.517
11119500,1980,10,t2,area_weighted_mean,293.05197
11119500,1980,11,t2,area_weighted_mean,287.77573
11119500,1980,12,t2,area_weighted_mean,281.69928
11124500,1980,1,t2,area_weighted_mean,280.1573
11124500,1980,2,t2,area_weighted_mean,279.7473
11124500,1980,3,t2,area_weighted_mean,280.147
11124500,1980,4,t2,area_weighted_mean,286.21658
11124500,1980,5,t2,area_weighted_mean,287.26273
11124500,1980,6,t2,area_weighted_mean,291.02405
11124500,1980,7,t2,area_weighted_mean,295.3816
11124500,1980,8,t2,area_weighted_mean,294.84445
11124500,1980,9,t2,area_weighted_mean,294.36658
11124500,1980,10,t2,area_weighted_mean,292.2367
11124500,1980,11,t2,area_weighted_mean,285.09482
11124500,1980,12,t2,area_weighted_mean,278.32596
11140000,1980,1,t2,area_weighted_mean,280.0665
11140000,1980,2,t2,area_weighted_mean,280.0548
11140000,1980,3,t2,area_weighted_mean,280.59042
11140000,1980,4,t2,area_weighted_mean,285.92508
11140000,1980,5,t2,area_weighted_mean,286.86328
11140000,1980,6,t2,area_weighted_mean,289.67422
11140000,1980,7,t2,area_weighted_mean,293.8994
11140000,1980,8,t2,area_weighted_mean,293.1313
11140000,1980,9,t2,area_weighted_mean,293.42017
11140000,1980,10,t2,area_weighted_mean,291.50293
11140000,1980,11,t2,area_weighted_mean,285.5618
11140000,1980,12,t2,area_weighted_mean,278.8969
11152500,1980,1,t2,area_weighted_mean,280.16953
11152500,1980,2,t2,area_weighted_mean,280.84833
11152500,1980,3,t2,area_weighted_mean,281.72974
11152500,1980,4,t2,area_weighted_mean,286.92087
11152500,1980,5,t2,area_weighted_mean,287.89865
11152500,1980,6,t2,area_weighted_mean,289.70218
11152500,1980,7,t2,area_weighted_mean,293.5728
11152500,1980,8,t2,area_weighted_mean,292.45877
11152500,1980,9,t2,area_weighted_mean,293.3332
11152500,1980,10,t2,area_weighted_mean,291.32236
11152500,1980,11,t2,area_weighted_mean,285.90173
11152500,1980,12,t2,area_weighted_mean,279.71976
11156500,1980,1,t2,area_weighted_mean,278.3734
11156500,1980,2,t2,area_weighted_mean,278.79126
11156500,1980,3,t2,area_weighted_mean,279.25302
11156500,1980,4,t2,area_weighted_mean,285.3867
11156500,1980,5,t2,area_weighted_mean,286.83844
11156500,1980,6,t2,area_weighted_mean,288.7221
11156500,1980,7,t2,area_weighted_mean,293.9527
11156500,1980,8,t2,area_weighted_mean,293.20337
11156500,1980,9,t2,area_weighted_mean,293.1819
11156500,1980,10,t2,area_weighted_mean,290.97394
11156500,1980,11,t2,area_weighted_mean,284.3177
11156500,1980,12,t2,area_weighted_mean,277.6912
11160500,1980,1,t2,area_weighted_mean,280.1151
11160500,1980,2,t2,area_weighted_mean,281.06235
11160500,1980,3,t2,area_weighted_mean,281.21817
11160500,1980,4,t2,area_weighted_mean,285.39993
11160500,1980,5,t2,area_weighted_mean,286.57416
11160500,1980,6,t2,area_weighted_mean,287.87878
11160500,1980,7,t2,area_weighted_mean,290.88745
11160500,1980,8,t2,area_weighted_mean,289.9122
11160500,1980,9,t2,area_weighted_mean,291.1303
11160500,1980,10,t2,area_weighted_mean,289.99902
11160500,1980,11,t2,area_weighted_mean,285.13956
11160500,1980,12,t2,area_weighted_mean,280.16772
11169500,1980,1,t2,area_weighted_mean,279.5017
11169500,1980,2,t2,area_weighted_mean,280.41937
11169500,1980,3,t2,area_weighted_mean,280.7713
11169500,1980,4,t2,area_weighted_mean,285.43262
11169500,1980,5,t2,area_weighted_mean,286.68372
11169500,1980,6,t2,area_weighted_mean,287.8677
11169500,1980,7,t2,area_weighted_mean,291.16705
11169500,1980,8,t2,area_weighted_mean,290.7406
11169500,1980,9,t2,area_weighted_mean,290.9828
11169500,1980,10,t2,area_weighted_mean,289.75446
11169500,1980,11,t2,area_weighted_mean,284.66956
11169500,1980,12,t2,area_weighted_mean,279.72586
11182500,1980,1,t2,area_weighted_mean,279.88687
11182500,1980,2,t2,area_weighted_mean,280.5305
11182500,1980,3,t2,area_weighted_mean,281.51553
11182500,1980,4,t2,area_weighted_mean,286.0241
11182500,1980,5,t2,area_weighted_mean,287.34906
11182500,1980,6,t2,area_weighted_mean,288.71127
11182500,1980,7,t2,area_weighted_mean,290.72766
11182500,1980,8,t2,area_weighted_mean,290.29132
11182500,1980,9,t2,area_weighted_mean,290.88324
11182500,1980,10,t2,area_weighted_mean,289.82336
11182500,1980,11,t2,area_weighted_mean,285.04935
11182500,1980,12,t2,area_weighted_mean,280.35327
11186001,1980,1,t2,area_weighted_mean,268.85873
11186001,1980,2,t2,area_weighted_mean,267.4856
11186001,1980,3,t2,area_weighted_mean,268.1593
11186001,1980,4,t2,area_weighted_mean,274.1358
11186001,1980,5,t2,area_weighted_mean,276.4203
11186001,1980,6,t2,area_weighted_mean,281.0273
11186001,1980,7,t2,area_weighted_mean,286.48892
11186001,1980,8,t2,area_weighted_mean,285.46127
11186001,1980,9,t2,area_weighted_mean,283.89438
11186001,1980,10,t2,area_weighted_mean,281.7207
11186001,1980,11,t2,area_weighted_mean,273.14453
11186001,1980,12,t2,area_weighted_mean,266.81293
11208000,1980,1,t2,area_weighted_mean,272.3913
11208000,1980,2,t2,area_weighted_mean,271.06653
11208000,1980,3,t2,area_weighted_mean,271.7603
11208000,1980,4,t2,area_weighted_mean,278.0918
11208000,1980,5,t2,area_weighted_mean,280.08533
11208000,1980,6,t2,area_weighted_mean,284.19757
11208000,1980,7,t2,area_weighted_mean,289.42807
11208000,1980,8,t2,area_weighted_mean,288.6103
11208000,1980,9,t2,area_weighted_mean,287.3868
11208000,1980,10,t2,area_weighted_mean,285.34723
11208000,1980,11,t2,area_weighted_mean,276.98825
11208000,1980,12,t2,area_weighted_mean,270.3192
11230500,1980,1,t2,area_weighted_mean,264.95462
11230500,1980,2,t2,area_weighted_mean,263.54218
11230500,1980,3,t2,area_weighted_mean,263.81653
11230500,1980,4,t2,area_weighted_mean,270.27103
11230500,1980,5,t2,area_weighted_mean,272.3413
11230500,1980,6,t2,area_weighted_mean,276.15576
11230500,1980,7,t2,area_weighted_mean,282.356
11230500,1980,8,t2,area_weighted_mean,281.45987
11230500,1980,9,t2,area_weighted_mean,279.8411
11230500,1980,10,t2,area_weighted_mean,278.23044
11230500,1980,11,t2,area_weighted_mean,269.53784
11230500,1980,12,t2,area_weighted_mean,263.36813
11237500,1980,1,t2,area_weighted_mean,271.0708
11237500,1980,2,t2,area_weighted_mean,269.7474
11237500,1980,3,t2,area_weighted_mean,270.20926
11237500,1980,4,t2,area_weighted_mean,276.84518
11237500,1980,5,t2,area_weighted_mean,278.64957
11237500,1980,6,t2,area_weighted_mean,282.20258
11237500,1980,7,t2,area_weighted_mean,287.6465
11237500,1980,8,t2,area_weighted_mean,286.90305
11237500,1980,9,t2,area_weighted_mean,285.70197
11237500,1980,10,t2,area_weighted_mean,283.82822
11237500,1980,11,t2,area_weighted_mean,275.35257
11237500,1980,12,t2,area_weighted_mean,269.1253
11266500,1980,1,t2,area_weighted_mean,268.03125
11266500,1980,2,t2,area_weighted_mean,267.02798
11266500,1980,3,t2,area_weighted_mean,267.32986
11266500,1980,4,t2,area_weighted_mean,273.94662
11266500,1980,5,t2,area_weighted_mean,275.74805
11266500,1980,6,t2,area_weighted_mean,278.83163
11266500,1980,7,t2,area_weighted_mean,284.26944
11266500,1980,8,t2,area_weighted_mean,284.1258
11266500,1980,9,t2,area_weighted_mean,282.9581
11266500,1980,10,t2,area_weighted_mean,281.34613
11266500,1980,11,t2,area_weighted_mean,272.60025
11266500,1980,12,t2,area_weighted_mean,266.59418
11274500,1980,1,t2,area_weighted_mean,279.0663
11274500,1980,2,t2,area_weighted_mean,279.95236
11274500,1980,3,t2,area_weighted_mean,280.65723
11274500,1980,4,t2,area_weighted_mean,287.5319
11274500,1980,5,t2,area_weighted_mean,288.88565
11274500,1980,6,t2,area_weighted_mean,290.59995
11274500,1980,7,t2,area_weighted_mean,295.2183
11274500,1980,8,t2,area_weighted_mean,294.02707
11274500,1980,9,t2,area_weighted_mean,294.58798
11274500,1980,10,t2,area_weighted_mean,291.77814
11274500,1980,11,t2,area_weighted_mean,285.12924
11274500,1980,12,t2,area_weighted_mean,278.84735
11292000,1980,1,t2,area_weighted_mean,266.0359
11292000,1980,2,t2,area_weighted_mean,265.1674
11292000,1980,3,t2,area_weighted_mean,265.33963
11292000,1980,4,t2,area_weighted_mean,271.9873
11292000,1980,5,t2,area_weighted_mean,273.40744
11292000,1980,6,t2,area_weighted_mean,275.9982
11292000,1980,7,t2,area_weighted_mean,280.19778
11292000,1980,8,t2,area_weighted_mean,281.53223
11292000,1980,9,t2,area_weighted_mean,281.44617
11292000,1980,10,t2,area_weighted_mean,279.96057
11292000,1980,11,t2,area_weighted_mean,271.03485
11292000,1980,12,t2,area_weighted_mean,265.0903
11296500,1980,1,t2,area_weighted_mean,270.24185
11296500,1980,2,t2,area_weighted_mean,269.6161
11296500,1980,3,t2,area_weighted_mean,269.85617
11296500,1980,4,t2,area_weighted_mean,276.8052
11296500,1980,5,t2,area_weighted_mean,278.4741
11296500,1980,6,t2,area_weighted_mean,281.41998
11296500,1980,7,t2,area_weighted_mean,286.79224
11296500,1980,8,t2,area_weighted_mean,286.5674
11296500,1980,9,t2,area_weighted_mean,285.701
11296500,1980,10,t2,area_weighted_mean,283.91205
11296500,1980,11,t2,area_weighted_mean,274.97214
11296500,1980,12,t2,area_weighted_mean,268.9221
11315000,1980,1,t2,area_weighted_mean,269.2198
11315000,1980,2,t2,area_weighted_mean,268.68323
11315000,1980,3,t2,area_weighted_mean,268.96503
11315000,1980,4,t2,area_weighted_mean,276.51144
11315000,1980,5,t2,area_weighted_mean,278.0641
11315000,1980,6,t2,area_weighted_mean,280.94794
11315000,1980,7,t2,area_weighted_mean,286.13025
11315000,1980,8,t2,area_weighted_mean,285.0736
11315000,1980,9,t2,area_weighted_mean,284.79413
11315000,1980,10,t2,area_weighted_mean,282.8405
11315000,1980,11,t2,area_weighted_mean,274.16098
11315000,1980,12,t2,area_weighted_mean,268.31183
11318500,1980,1,t2,area_weighted_mean,275.604
11318500,1980,2,t2,area_weighted_mean,275.73846
11318500,1980,3,t2,area_weighted_mean,276.2007
11318500,1980,4,t2,area_weighted_mean,284.26666
11318500,1980,5,t2,area_weighted_mean,286.05173
11318500,1980,6,t2,area_weighted_mean,289.26282
11318500,1980,7,t2,area_weighted_mean,295.22888
11318500,1980,8,t2,area_weighted_mean,293.63962
11318500,1980,9,t2,area_weighted_mean,292.53778
11318500,1980,10,t2,area_weighted_mean,290.21066
11318500,1980,11,t2,area_weighted_mean,281.69244
11318500,1980,12,t2,area_weighted_mean,274.2325
11335000,1980,1,t2,area_weighted_mean,276.55304
11335000,1980,2,t2,area_weighted_mean,276.90524
11335000,1980,3,t2,area_weighted_mean,277.55444
11335000,1980,4,t2,area_weighted_mean,285.2714
11335000,1980,5,t2,area_weighted_mean,286.99567
11335000,1980,6,t2,area_weighted_mean,289.56537
11335000,1980,7,t2,area_weighted_mean,295.10846
11335000,1980,8,t2,area_weighted_mean,293.607
11335000,1980,9,t2,area_weighted_mean,293.26132
11335000,1980,10,t2,area_weighted_mean,290.62198
11335000,1980,11,t2,area_weighted_mean,282.55743
11335000,1980,12,t2,area_weighted_mean,275.56235
11368000,1980,1,t2,area_weighted_mean,270.5717
11368000,1980,2,t2,area_weighted_mean,271.25162
11368000,1980,3,t2,area_weighted_mean,271.87616
11368000,1980,4,t2,area_weighted_mean,280.54285
11368000,1980,5,t2,area_weighted_mean,282.965
11368000,1980,6,t2,area_weighted_mean,286.44882
11368000,1980,7,t2,area_weighted_mean,292.77927
11368000,1980,8,t2,area_weighted_mean,291.47928
11368000,1980,9,t2,area_weighted_mean,288.27707
11368000,1980,10,t2,area_weighted_mean,285.80392
11368000,1980,11,t2,area_weighted_mean,276.97974
11368000,1980,12,t2,area_weighted_mean,270.59607
11374000,1980,1,t2,area_weighted_mean,276.16165
11374000,1980,2,t2,area_weighted_mean,276.9361
11374000,1980,3,t2,area_weighted_mean,277.5649
11374000,1980,4,t2,area_weighted_mean,286.77557
11374000,1980,5,t2,area_weighted_mean,288.56836
11374000,1980,6,t2,area_weighted_mean,291.26822
11374000,1980,7,t2,area_weighted_mean,297.6337
11374000,1980,8,t2,area_weighted_mean,296.07178
11374000,1980,9,t2,area_weighted_mean,294.07288
11374000,1980,10,t2,area_weighted_mean,291.1951
11374000,1980,11,t2,area_weighted_mean,282.23834
11374000,1980,12,t2,area_weighted_mean,275.6274
11413000,1980,1,t2,area_weighted_mean,270.75998
11413000,1980,2,t2,area_weighted_mean,270.90924
11413000,1980,3,t2,area_weighted_mean,271.19287
11413000,1980,4,t2,area_weighted_mean,279.3045
11413000,1980,5,t2,area_weighted_mean,280.79074
11413000,1980,6,t2,area_weighted_mean,283.987
11413000,1980,7,t2,area_weighted_mean,289.93005
11413000,1980,8,t2,area_weighted_mean,289.07373
11413000,1980,9,t2,area_weighted_mean,287.77347
11413000,1980,10,t2,area_weighted_mean,285.386
11413000,1980,11,t2,area_weighted_mean,276.65665
11413000,1980,12,t2,area_weighted_mean,270.27948
11439500,1980,1,t2,area_weighted_mean,269.20163
11439500,1980,2,t2,area_weighted_mean,268.7221
11439500,1980,3,t2,area_weighted_mean,268.88254
11439500,1980,4,t2,area_weighted_mean,276.47244
11439500,1980,5,t2,area_weighted_mean,277.96436
11439500,1980,6,t2,area_weighted_mean,280.89407
11439500,1980,7,t2,area_weighted_mean,286.20285
11439500,1980,8,t2,area_weighted_mean,285.7111
11439500,1980,9,t2,area_weighted_mean,284.99078
