basin_id,year,month,variable,stat,value
10259000,1980,2,t2min,area_weighted_mean,2.2169487
10259000,1980,3,t2min,area_weighted_mean,4.406063
10259000,1980,4,t2min,area_weighted_mean,10.339713
10259000,1980,5,t2min,area_weighted_mean,12.125493
10259000,1980,6,t2min,area_weighted_mean,16.515896
10259000,1980,7,t2min,area_weighted_mean,21.3246
10259000,1980,8,t2min,area_weighted_mean,21.170769
10259000,1980,9,t2min,area_weighted_mean,18.948273
10259000,1980,10,t2min,area_weighted_mean,17.08868
10259000,1980,11,t2min,area_weighted_mean,8.751619
10259000,1980,12,t2min,area_weighted_mean,1.4528835
10263000,1980,1,t2min,area_weighted_mean,3.1439633
10263000,1980,2,t2min,area_weighted_mean,1.6789361
10263000,1980,3,t2min,area_weighted_mean,3.3310196
10263000,1980,4,t2min,area_weighted_mean,9.853195
10263000,1980,5,t2min,area_weighted_mean,10.588938
10263000,1980,6,t2min,area_weighted_mean,13.363991
10263000,1980,7,t2min,area_weighted_mean,17.436422
10263000,1980,8,t2min,area_weighted_mean,16.235016
10263000,1980,9,t2min,area_weighted_mean,15.980902
10263000,1980,10,t2min,area_weighted_mean,13.308966
10263000,1980,11,t2min,area_weighted_mean,7.5633426
10263000,1980,12,t2min,area_weighted_mean,1.3969089
10263500,1980,1,t2min,area_weighted_mean,0.15088291
10263500,1980,2,t2min,area_weighted_mean,-1.8037043
10263500,1980,3,t2min,area_weighted_mean,-1.5686578
10263500,1980,4,t2min,area_weighted_mean,5.141122
10263500,1980,5,t2min,area_weighted_mean,6.037363
10263500,1980,6,t2min,area_weighted_mean,8.896927
10263500,1980,7,t2min,area_weighted_mean,13.962199
10263500,1980,8,t2min,area_weighted_mean,13.094858
10263500,1980,9,t2min,area_weighted_mean,12.633673
10263500,1980,10,t2min,area_weighted_mean,10.999013
10263500,1980,11,t2min,area_weighted_mean,4.688259
10263500,1980,12,t2min,area_weighted_mean,-2.6165106
10293000,1980,1,t2min,area_weighted_mean,-8.954767
10293000,1980,2,t2min,area_weighted_mean,-10.7496395
10293000,1980,3,t2min,area_weighted_mean,-10.088582
10293000,1980,4,t2min,area_weighted_mean,-2.8780963
10293000,1980,5,t2min,area_weighted_mean,-0.7877783
10293000,1980,6,t2min,area_weighted_mean,2.9009798
10293000,1980,7,t2min,area_weighted_mean,7.8321834
10293000,1980,8,t2min,area_weighted_mean,6.56037
10293000,1980,9,t2min,area_weighted_mean,4.846544
10293000,1980,10,t2min,area_weighted_mean,3.276025
10293000,1980,11,t2min,area_weighted_mean,-4.0971246
10293000,1980,12,t2min,area_weighted_mean,-10.327874
10312000,1980,1,t2min,area_weighted_mean,-7.517588
10312000,1980,2,t2min,area_weighted_mean,-8.919806
10312000,1980,3,t2min,area_weighted_mean,-7.2063394
10312000,1980,4,t2min,area_weighted_mean,-0.1025936
10312000,1980,5,t2min,area_weighted_mean,2.0179396
10312000,1980,6,t2min,area_weighted_mean,5.322274
10312000,1980,7,t2min,area_weighted_mean,9.980631
10312000,1980,8,t2min,area_weighted_mean,8.628684
10312000,1980,9,t2min,area_weighted_mean,7.013306
10312000,1980,10,t2min,area_weighted_mean,5.0461745
10312000,1980,11,t2min,area_weighted_mean,-1.4743452
10312000,1980,12,t2min,area_weighted_mean,-8.268254
10315500,1980,1,t2min,area_weighted_mean,-12.530601
10315500,1980,2,t2min,area_weighted_mean,-14.523215
10315500,1980,3,t2min,area_weighted_mean,-11.695639
10315500,1980,4,t2min,area_weighted_mean,-0.878548
10315500,1980,5,t2min,area_weighted_mean,1.9724879
10315500,1980,6,t2min,area_weighted_mean,7.565066
10315500,1980,7,t2min,area_weighted_mean,11.11111
10315500,1980,8,t2min,area_weighted_mean,9.180383
10315500,1980,9,t2min,area_weighted_mean,5.5086
10315500,1980,10,t2min,area_weighted_mean,1.9071654
10315500,1980,11,t2min,area_weighted_mean,-5.4319386
10315500,1980,12,t2min,area_weighted_mean,-12.063265
10316500,1980,1,t2min,area_weighted_mean,-11.944126
10316500,1980,2,t2min,area_weighted_mean,-12.969378
10316500,1980,3,t2min,area_weighted_mean,-11.6173
10316500,1980,4,t2min,area_weighted_mean,-2.4279273
10316500,1980,5,t2min,area_weighted_mean,-0.65131384
10316500,1980,6,t2min,area_weighted_mean,5.358122
10316500,1980,7,t2min,area_weighted_mean,10.45777
10316500,1980,8,t2min,area_weighted_mean,8.657131
10316500,1980,9,t2min,area_weighted_mean,5.0928125
10316500,1980,10,t2min,area_weighted_mean,2.062784
10316500,1980,11,t2min,area_weighted_mean,-4.616032
10316500,1980,12,t2min,area_weighted_mean,-11.89671
10329500,1980,1,t2min,area_weighted_mean,-10.625551
10329500,1980,2,t2min,area_weighted_mean,-11.81741
10329500,1980,3,t2min,area_weighted_mean,-8.997341
10329500,1980,4,t2min,area_weighted_mean,0.21376917
10329500,1980,5,t2min,area_weighted_mean,3.1725774
10329500,1980,6,t2min,area_weighted_mean,8.44897
10329500,1980,7,t2min,area_weighted_mean,12.3743105
10329500,1980,8,t2min,area_weighted_mean,10.663992
10329500,1980,9,t2min,area_weighted_mean,6.9203844
10329500,1980,10,t2min,area_weighted_mean,3.9836237
10329500,1980,11,t2min,area_weighted_mean,-3.520671
10329500,1980,12,t2min,area_weighted_mean,-10.351168
10337500,1980,1,t2min,area_weighted_mean,-8.74652
10337500,1980,2,t2min,area_weighted_mean,-10.809491
10337500,1980,3,t2min,area_weighted_mean,-9.3349495
10337500,1980,4,t2min,area_weighted_mean,-1.5938481
10337500,1980,5,t2min,area_weighted_mean,0.36802328
10337500,1980,6,t2min,area_weighted_mean,3.4035864
10337500,1980,7,t2min,area_weighted_mean,8.064209
10337500,1980,8,t2min,area_weighted_mean,7.7939167
10337500,1980,9,t2min,area_weighted_mean,7.0780454
10337500,1980,10,t2min,area_weighted_mean,5.3491483
10337500,1980,11,t2min,area_weighted_mean,-1.1853548
10337500,1980,12,t2min,area_weighted_mean,-7.525498
10344400,1980,1,t2min,area_weighted_mean,-9.306711
10344400,1980,2,t2min,area_weighted_mean,-10.683375
10344400,1980,3,t2min,area_weighted_mean,-9.966223
10344400,1980,4,t2min,area_weighted_mean,-2.6062295
10344400,1980,5,t2min,area_weighted_mean,-0.5860386
10344400,1980,6,t2min,area_weighted_mean,2.3527198
10344400,1980,7,t2min,area_weighted_mean,7.0531425
10344400,1980,8,t2min,area_weighted_mean,6.224191
10344400,1980,9,t2min,area_weighted_mean,4.641309
10344400,1980,10,t2min,area_weighted_mean,2.963839
10344400,1980,11,t2min,area_weighted_mean,-3.4115605
10344400,1980,12,t2min,area_weighted_mean,-8.970536
10346000,1980,1,t2min,area_weighted_mean,-9.026229
10346000,1980,2,t2min,area_weighted_mean,-10.829375
10346000,1980,3,t2min,area_weighted_mean,-9.636559
10346000,1980,4,t2min,area_weighted_mean,-2.1080077
10346000,1980,5,t2min,area_weighted_mean,-0.16554612
10346000,1980,6,t2min,area_weighted_mean,2.7661335
10346000,1980,7,t2min,area_weighted_mean,7.440704
10346000,1980,8,t2min,area_weighted_mean,7.0036287
10346000,1980,9,t2min,area_weighted_mean,6.010563
10346000,1980,10,t2min,area_weighted_mean,4.2746954
10346000,1980,11,t2min,area_weighted_mean,-2.1193407
10346000,1980,12,t2min,area_weighted_mean,-8.192538
11012500,1980,1,t2min,area_weighted_mean,5.0162177
11012500,1980,2,t2min,area_weighted_mean,3.410881
11012500,1980,3,t2min,area_weighted_mean,4.7272763
11012500,1980,4,t2min,area_weighted_mean,8.36523
11012500,1980,5,t2min,area_weighted_mean,8.925942
11012500,1980,6,t2min,area_weighted_mean,11.070672
11012500,1980,7,t2min,area_weighted_mean,15.32996
11012500,1980,8,t2min,area_weighted_mean,15.785253
11012500,1980,9,t2min,area_weighted_mean,16.09842
11012500,1980,10,t2min,area_weighted_mean,15.25103
11012500,1980,11,t2min,area_weighted_mean,9.608435
11012500,1980,12,t2min,area_weighted_mean,2.8387554
11043000,1980,1,t2min,area_weighted_mean,6.9190373
11043000,1980,2,t2min,area_weighted_mean,6.2925224
11043000,1980,3,t2min,area_weighted_mean,6.9980574
11043000,1980,4,t2min,area_weighted_mean,9.791909
11043000,1980,5,t2min,area_weighted_mean,10.362625
11043000,1980,6,t2min,area_weighted_mean,11.938647
11043000,1980,7,t2min,area_weighted_mean,14.249887
11043000,1980,8,t2min,area_weighted_mean,14.006272
11043000,1980,9,t2min,area_weighted_mean,15.966325
11043000,1980,10,t2min,area_weighted_mean,14.570076
11043000,1980,11,t2min,area_weighted_mean,11.311855
11043000,1980,12,t2min,area_weighted_mean,5.117626
11046000,1980,1,t2min,area_weighted_mean,6.125119
11046000,1980,2,t2min,area_weighted_mean,5.316418
11046000,1980,3,t2min,area_weighted_mean,5.9529777
11046000,1980,4,t2min,area_weighted_mean,9.29096
11046000,1980,5,t2min,area_weighted_mean,9.84623
11046000,1980,6,t2min,area_weighted_mean,11.762497
11046000,1980,7,t2min,area_weighted_mean,14.765858
11046000,1980,8,t2min,area_weighted_mean,14.598068
11046000,1980,9,t2min,area_weighted_mean,15.953148
11046000,1980,10,t2min,area_weighted_mean,14.676138
11046000,1980,11,t2min,area_weighted_mean,10.612765
11046000,1980,12,t2min,area_weighted_mean,4.1975083
11051500,1980,1,t2min,area_weighted_mean,-1.2791585
11051500,1980,2,t2min,area_weighted_mean,-3.5000882
11051500,1980,3,t2min,area_weighted_mean,-2.5106173
11051500,1980,4,t2min,area_weighted_mean,3.0109832
11051500,1980,5,t2min,area_weighted_mean,4.9424553
11051500,1980,6,t2min,area_weighted_mean,8.861045
11051500,1980,7,t2min,area_weighted_mean,13.772063
11051500,1980,8,t2min,area_weighted_mean,13.26792
11051500,1980,9,t2min,area_weighted_mean,11.812259
11051500,1980,10,t2min,area_weighted_mean,10.384944
11051500,1980,11,t2min,area_weighted_mean,3.1776555
11051500,1980,12,t2min,area_weighted_mean,-4.1880302
11051501,1980,1,t2min,area_weighted_mean,-1.2791585
11051501,1980,2,t2min,area_weighted_mean,-3.5000882
11051501,1980,3,t2min,area_weighted_mean,-2.5106173
11051501,1980,4,t2min,area_weighted_mean,3.0109832
11051501,1980,5,t2min,area_weighted_mean,4.9424553
11051501,1980,6,t2min,area_weighted_mean,8.861045
11051501,1980,7,t2min,area_weighted_mean,13.772063
11051501,1980,8,t2min,area_weighted_mean,13.26792
11051501,1980,9,t2min,area_weighted_mean,11.812259
11051501,1980,10,t2min,area_weighted_mean,10.384944
11051501,1980,11,t2min,area_weighted_mean,3.1776555
11051501,1980,12,t2min,area_weighted_mean,-4.1880302
11055800,1980,1,t2min,area_weighted_mean,5.535219
11055800,1980,2,t2min,area_weighted_mean,4.481777
11055800,1980,3,t2min,area_weighted_mean,4.6848483
11055800,1980,4,t2min,area_weighted_mean,9.310215
11055800,1980,5,t2min,area_weighted_mean,10.205971
11055800,1980,6,t2min,area_weighted_mean,12.876384
11055800,1980,7,t2min,area_weighted_mean,16.896513
11055800,1980,8,t2min,area_weighted_mean,17.001457
11055800,1980,9,t2min,area_weighted_mean,16.952652
11055800,1980,10,t2min,area_weighted_mean,16.042202
11055800,1980,11,t2min,area_weighted_mean,10.253988
11055800,1980,12,t2min,area_weighted_mean,3.0888119
11063680,1980,1,t2min,area_weighted_mean,3.7689767
11063680,1980,2,t2min,area_weighted_mean,2.5278814
11063680,1980,3,t2min,area_weighted_mean,2.7732267
11063680,1980,4,t2min,area_weighted_mean,7.9366136
11063680,1980,5,t2min,area_weighted_mean,9.039478
11063680,1980,6,t2min,area_weighted_mean,11.7894535
11063680,1980,7,t2min,area_weighted_mean,15.524755
11063680,1980,8,t2min,area_weighted_mean,15.421032
11063680,1980,9,t2min,area_weighted_mean,15.500411
11063680,1980,10,t2min,area_weighted_mean,14.076941
11063680,1980,11,t2min,area_weighted_mean,8.414785
11063680,1980,12,t2min,area_weighted_mean,1.5216831
11113500,1980,1,t2min,area_weighted_mean,6.171744
11113500,1980,2,t2min,area_weighted_mean,5.3790717
11113500,1980,3,t2min,area_weighted_mean,5.5610557
11113500,1980,4,t2min,area_weighted_mean,9.913591
11113500,1980,5,t2min,area_weighted_mean,10.540592
11113500,1980,6,t2min,area_weighted_mean,13.219447
11113500,1980,7,t2min,area_weighted_mean,16.242298
11113500,1980,8,t2min,area_weighted_mean,16.59903
11113500,1980,9,t2min,area_weighted_mean,17.219854
11113500,1980,10,t2min,area_weighted_mean,16.214201
11113500,1980,11,t2min,area_weighted_mean,10.803347
11113500,1980,12,t2min,area_weighted_mean,4.408016
11119500,1980,1,t2min,area_weighted_mean,7.145931
11119500,1980,2,t2min,area_weighted_mean,6.619988
11119500,1980,3,t2min,area_weighted_mean,6.7653494
11119500,1980,4,t2min,area_weighted_mean,10.315918
11119500,1980,5,t2min,area_weighted_mean,11.173849
11119500,1980,6,t2min,area_weighted_mean,13.980838
11119500,1980,7,t2min,area_weighted_mean,15.981324
11119500,1980,8,t2min,area_weighted_mean,16.773388
11119500,1980,9,t2min,area_weighted_mean,17.629587
11119500,1980,10,t2min,area_weighted_mean,16.250444
11119500,1980,11,t2min,area_weighted_mean,11.917971
11119500,1980,12,t2min,area_weighted_mean,6.013642
11124500,1980,1,t2min,area_weighted_mean,4.0826125
11124500,1980,2,t2min,area_weighted_mean,3.1742375
11124500,1980,3,t2min,area_weighted_mean,3.24222
11124500,1980,4,t2min,area_weighted_mean,8.614136
11124500,1980,5,t2min,area_weighted_mean,9.555951
11124500,1980,6,t2min,area_weighted_mean,12.742264
11124500,1980,7,t2min,area_weighted_mean,16.93485
11124500,1980,8,t2min,area_weighted_mean,16.473394
11124500,1980,9,t2min,area_weighted_mean,16.586353
11124500,1980,10,t2min,area_weighted_mean,14.983248
11124500,1980,11,t2min,area_weighted_mean,8.923623
11124500,1980,12,t2min,area_weighted_mean,2.6977704
11140000,1980,1,t2min,area_weighted_mean,3.7887664
11140000,1980,2,t2min,area_weighted_mean,3.1868484
11140000,1980,3,t2min,area_weighted_mean,3.4821835
11140000,1980,4,t2min,area_weighted_mean,7.870291
11140000,1980,5,t2min,area_weighted_mean,8.473049
11140000,1980,6,t2min,area_weighted_mean,10.794534
11140000,1980,7,t2min,area_weighted_mean,14.680108
11140000,1980,8,t2min,area_weighted_mean,13.987338
11140000,1980,9,t2min,area_weighted_mean,14.850771
11140000,1980,10,t2min,area_weighted_mean,13.518306
11140000,1980,11,t2min,area_weighted_mean,8.977991
11140000,1980,12,t2min,area_weighted_mean,3.083753
11152500,1980,1,t2min,area_weighted_mean,3.5449271
11152500,1980,2,t2min,area_weighted_mean,3.1342885
11152500,1980,3,t2min,area_weighted_mean,4.09962
11152500,1980,4,t2min,area_weighted_mean,7.5134115
11152500,1980,5,t2min,area_weighted_mean,8.351511
11152500,1980,6,t2min,area_weighted_mean,9.409529
11152500,1980,7,t2min,area_weighted_mean,12.979628
11152500,1980,8,t2min,area_weighted_mean,11.766052
11152500,1980,9,t2min,area_weighted_mean,12.949959
11152500,1980,10,t2min,area_weighted_mean,12.22311
11152500,1980,11,t2min,area_weighted_mean,8.624529
11152500,1980,12,t2min,area_weighted_mean,3.6524973
11156500,1980,1,t2min,area_weighted_mean,2.3652124
11156500,1980,2,t2min,area_weighted_mean,1.9221711
11156500,1980,3,t2min,area_weighted_mean,2.3082933
11156500,1980,4,t2min,area_weighted_mean,6.8847
11156500,1980,5,t2min,area_weighted_mean,7.964607
11156500,1980,6,t2min,area_weighted_mean,9.173739
11156500,1980,7,t2min,area_weighted_mean,14.030057
11156500,1980,8,t2min,area_weighted_mean,13.773301
11156500,1980,9,t2min,area_weighted_mean,14.28186
11156500,1980,10,t2min,area_weighted_mean,12.974971
11156500,1980,11,t2min,area_weighted_mean,7.6025696
11156500,1980,12,t2min,area_weighted_mean,2.04463
11160500,1980,1,t2min,area_weighted_mean,3.9909644
11160500,1980,2,t2min,area_weighted_mean,4.1445107
11160500,1980,3,t2min,area_weighted_mean,4.363625
11160500,1980,4,t2min,area_weighted_mean,6.823965
11160500,1980,5,t2min,area_weighted_mean,8.430202
11160500,1980,6,t2min,area_weighted_mean,10.099066
11160500,1980,7,t2min,area_weighted_mean,12.158525
11160500,1980,8,t2min,area_weighted_mean,11.119993
11160500,1980,9,t2min,area_weighted_mean,11.835655
11160500,1980,10,t2min,area_weighted_mean,12.209489
11160500,1980,11,t2min,area_weighted_mean,8.761071
11160500,1980,12,t2min,area_weighted_mean,4.4591556
11169500,1980,1,t2min,area_weighted_mean,3.1949613
11169500,1980,2,t2min,area_weighted_mean,3.3092213
11169500,1980,3,t2min,area_weighted_mean,3.6063058
11169500,1980,4,t2min,area_weighted_mean,6.5704765
11169500,1980,5,t2min,area_weighted_mean,8.289192
11169500,1980,6,t2min,area_weighted_mean,9.90797
11169500,1980,7,t2min,area_weighted_mean,11.878378
11169500,1980,8,t2min,area_weighted_mean,11.04831
11169500,1980,9,t2min,area_weighted_mean,11.47967
11169500,1980,10,t2min,area_weighted_mean,11.385099
11169500,1980,11,t2min,area_weighted_mean,8.056512
11169500,1980,12,t2min,area_weighted_mean,3.802351
11182500,1980,1,t2min,area_weighted_mean,3.732205
11182500,1980,2,t2min,area_weighted_mean,3.0914567
11182500,1980,3,t2min,area_weighted_mean,4.2861114
11182500,1980,4,t2min,area_weighted_mean,7.534485
11182500,1980,5,t2min,area_weighted_mean,8.764562
11182500,1980,6,t2min,area_weighted_mean,10.389759
11182500,1980,7,t2min,area_weighted_mean,13.04775
11182500,1980,8,t2min,area_weighted_mean,12.243427
11182500,1980,9,t2min,area_weighted_mean,11.979665
11182500,1980,10,t2min,area_weighted_mean,11.680213
11182500,1980,11,t2min,area_weighted_mean,8.533344
11182500,1980,12,t2min,area_weighted_mean,4.311442
11186001,1980,1,t2min,area_weighted_mean,-7.8800516
11186001,1980,2,t2min,area_weighted_mean,-9.661867
11186001,1980,3,t2min,area_weighted_mean,-9.092357
11186001,1980,4,t2min,area_weighted_mean,-2.9884582
11186001,1980,5,t2min,area_weighted_mean,-1.2726221
11186001,1980,6,t2min,area_weighted_mean,3.1141195
11186001,1980,7,t2min,area_weighted_mean,8.158822
11186001,1980,8,t2min,area_weighted_mean,6.9673777
11186001,1980,9,t2min,area_weighted_mean,6.1015005
11186001,1980,10,t2min,area_weighted_mean,4.427954
11186001,1980,11,t2min,area_weighted_mean,-3.605475
11186001,1980,12,t2min,area_weighted_mean,-10.193088
11208000,1980,1,t2min,area_weighted_mean,-3.993579
11208000,1980,2,t2min,area_weighted_mean,-5.576859
11208000,1980,3,t2min,area_weighted_mean,-4.925146
11208000,1980,4,t2min,area_weighted_mean,1.1616113
11208000,1980,5,t2min,area_weighted_mean,2.576962
11208000,1980,6,t2min,area_weighted_mean,6.4053917
11208000,1980,7,t2min,area_weighted_mean,11.1080065
11208000,1980,8,t2min,area_weighted_mean,10.715381
11208000,1980,9,t2min,area_weighted_mean,10.063356
11208000,1980,10,t2min,area_weighted_mean,8.616392
11208000,1980,11,t2min,area_weighted_mean,0.67755777
11208000,1980,12,t2min,area_weighted_mean,-6.1637316
11230500,1980,1,t2min,area_weighted_mean,-11.641687
11230500,1980,2,t2min,area_weighted_mean,-13.699937
11230500,1980,3,t2min,area_weighted_mean,-13.313565
11230500,1980,4,t2min,area_weighted_mean,-6.386996
11230500,1980,5,t2min,area_weighted_mean,-4.7193947
11230500,1980,6,t2min,area_weighted_mean,-0.75390077
11230500,1980,7,t2min,area_weighted_mean,4.458121
11230500,1980,8,t2min,area_weighted_mean,3.3814845
11230500,1980,9,t2min,area_weighted_mean,2.2643955
11230500,1980,10,t2min,area_weighted_mean,1.3413941
11230500,1980,11,t2min,area_weighted_mean,-6.9147525
11230500,1980,12,t2min,area_weighted_mean,-13.45073
11237500,1980,1,t2min,area_weighted_mean,-5.567662
11237500,1980,2,t2min,area_weighted_mean,-7.282805
11237500,1980,3,t2min,area_weighted_mean,-6.8028736
11237500,1980,4,t2min,area_weighted_mean,-0.2906592
11237500,1980,5,t2min,area_weighted_mean,0.82515705
11237500,1980,6,t2min,area_weighted_mean,4.1498938
11237500,1980,7,t2min,area_weighted_mean,8.952554
11237500,1980,8,t2min,area_weighted_mean,8.568737
11237500,1980,9,t2min,area_weighted_mean,8.0913725
11237500,1980,10,t2min,area_weighted_mean,6.772899
11237500,1980,11,t2min,area_weighted_mean,-1.2296966
11237500,1980,12,t2min,area_weighted_mean,-7.5241
11266500,1980,1,t2min,area_weighted_mean,-8.47172
11266500,1980,2,t2min,area_weighted_mean,-9.858418
11266500,1980,3,t2min,area_weighted_mean,-9.460546
11266500,1980,4,t2min,area_weighted_mean,-2.7620342
11266500,1980,5,t2min,area_weighted_mean,-1.4184835
11266500,1980,6,t2min,area_weighted_mean,1.8360891
11266500,1980,7,t2min,area_weighted_mean,6.4839783
11266500,1980,8,t2min,area_weighted_mean,5.9608746
11266500,1980,9,t2min,area_weighted_mean,5.427817
11266500,1980,10,t2min,area_weighted_mean,4.2479973
11266500,1980,11,t2min,area_weighted_mean,-3.7611296
11266500,1980,12,t2min,area_weighted_mean,-10.256346
11274500,1980,1,t2min,area_weighted_mean,3.1784213
11274500,1980,2,t2min,area_weighted_mean,3.161922
11274500,1980,3,t2min,area_weighted_mean,3.7818577
11274500,1980,4,t2min,area_weighted_mean,8.862445
11274500,1980,5,t2min,area_weighted_mean,9.678093
11274500,1980,6,t2min,area_weighted_mean,10.811043
11274500,1980,7,t2min,area_weighted_mean,15.160361
11274500,1980,8,t2min,area_weighted_mean,14.100075
11274500,1980,9,t2min,area_weighted_mean,15.389982
11274500,1980,10,t2min,area_weighted_mean,13.554163
11274500,1980,11,t2min,area_weighted_mean,8.655977
11274500,1980,12,t2min,area_weighted_mean,3.122279
11292000,1980,1,t2min,area_weighted_mean,-10.099796
11292000,1980,2,t2min,area_weighted_mean,-11.638684
11292000,1980,3,t2min,area_weighted_mean,-11.16469
11292000,1980,4,t2min,area_weighted_mean,-3.9810424
11292000,1980,5,t2min,area_weighted_mean,-2.714331
11292000,1980,6,t2min,area_weighted_mean,0.5703458
11292000,1980,7,t2min,area_weighted_mean,4.544668
11292000,1980,8,t2min,area_weighted_mean,4.192123
11292000,1980,9,t2min,area_weighted_mean,3.8724706
11292000,1980,10,t2min,area_weighted_mean,2.8321898
11292000,1980,11,t2min,area_weighted_mean,-5.1643963
11292000,1980,12,t2min,area_weighted_mean,-11.310526
11296500,1980,1,t2min,area_weighted_mean,-6.1521482
11296500,1980,2,t2min,area_weighted_mean,-7.413364
11296500,1980,3,t2min,area_weighted_mean,-6.8837967
11296500,1980,4,t2min,area_weighted_mean,-0.40475422
11296500,1980,5,t2min,area_weighted_mean,0.7481829
11296500,1980,6,t2min,area_weighted_mean,3.6025083
11296500,1980,7,t2min,area_weighted_mean,8.44561
11296500,1980,8,t2min,area_weighted_mean,8.134014
11296500,1980,9,t2min,area_weighted_mean,8.099375
11296500,1980,10,t2min,area_weighted_mean,6.7543416
11296500,1980,11,t2min,area_weighted_mean,-1.2589413
11296500,1980,12,t2min,area_weighted_mean,-7.5949464
11315000,1980,1,t2min,area_weighted_mean,-7.2490044
11315000,1980,2,t2min,area_weighted_mean,-8.752936
11315000,1980,3,t2min,area_weighted_mean,-8.014213
11315000,1980,4,t2min,area_weighted_mean,-0.95130694
11315000,1980,5,t2min,area_weighted_mean,0.058469877
11315000,1980,6,t2min,area_weighted_mean,2.7377515
11315000,1980,7,t2min,area_weighted_mean,6.9855614
11315000,1980,8,t2min,area_weighted_mean,6.139489
11315000,1980,9,t2min,area_weighted_mean,6.8189583
11315000,1980,10,t2min,area_weighted_mean,5.4349313
11315000,1980,11,t2min,area_weighted_mean,-1.9424083
11315000,1980,12,t2min,area_weighted_mean,-8.319813
11318500,1980,1,t2min,area_weighted_mean,-0.5226178
11318500,1980,2,t2min,area_weighted_mean,-1.2055048
11318500,1980,3,t2min,area_weighted_mean,-0.80568725
11318500,1980,4,t2min,area_weighted_mean,6.3555512
11318500,1980,5,t2min,area_weighted_mean,7.646151
11318500,1980,6,t2min,area_weighted_mean,10.698018
11318500,1980,7,t2min,area_weighted_mean,16.555332
11318500,1980,8,t2min,area_weighted_mean,14.969551
11318500,1980,9,t2min,area_weighted_mean,14.565399
11318500,1980,10,t2min,area_weighted_mean,12.612742
11318500,1980,11,t2min,area_weighted_mean,5.454806
11318500,1980,12,t2min,area_weighted_mean,-1.7372483
11335000,1980,1,t2min,area_weighted_mean,0.5551019
11335000,1980,2,t2min,area_weighted_mean,0.011883066
11335000,1980,3,t2min,area_weighted_mean,0.55663025
11335000,1980,4,t2min,area_weighted_mean,6.805444
11335000,1980,5,t2min,area_weighted_mean,8.026663
11335000,1980,6,t2min,area_weighted_mean,10.149358
11335000,1980,7,t2min,area_weighted_mean,15.321685
11335000,1980,8,t2min,area_weighted_mean,13.968442
11335000,1980,9,t2min,area_weighted_mean,14.422813
11335000,1980,10,t2min,area_weighted_mean,12.582783
11335000,1980,11,t2min,area_weighted_mean,6.2276654
11335000,1980,12,t2min,area_weighted_mean,-0.2295919
11368000,1980,1,t2min,area_weighted_mean,-6.264309
11368000,1980,2,t2min,area_weighted_mean,-6.630166
11368000,1980,3,t2min,area_weighted_mean,-5.776336
11368000,1980,4,t2min,area_weighted_mean,1.122047
11368000,1980,5,t2min,area_weighted_mean,3.283217
11368000,1980,6,t2min,area_weighted_mean,6.4895515
11368000,1980,7,t2min,area_weighted_mean,12.1214905
11368000,1980,8,t2min,area_weighted_mean,11.08002
11368000,1980,9,t2min,area_weighted_mean,8.634144
11368000,1980,10,t2min,area_weighted_mean,7.30754
11368000,1980,11,t2min,area_weighted_mean,0.5104942
11368000,1980,12,t2min,area_weighted_mean,-5.464764
11374000,1980,1,t2min,area_weighted_mean,-0.10825196
