basin_id,year,month,variable,stat,value
11012500,1980,2,t2max,area_weighted_mean,12.217512
11012500,1980,3,t2max,area_weighted_mean,14.084651
11012500,1980,4,t2max,area_weighted_mean,18.885206
11012500,1980,5,t2max,area_weighted_mean,20.552416
11012500,1980,6,t2max,area_weighted_mean,23.476248
11012500,1980,7,t2max,area_weighted_mean,28.298508
11012500,1980,8,t2max,area_weighted_mean,28.823673
11012500,1980,9,t2max,area_weighted_mean,27.025549
11012500,1980,10,t2max,area_weighted_mean,25.544216
11012500,1980,11,t2max,area_weighted_mean,17.09416
11012500,1980,12,t2max,area_weighted_mean,9.332697
11043000,1980,1,t2max,area_weighted_mean,16.090134
11043000,1980,2,t2max,area_weighted_mean,17.638874
11043000,1980,3,t2max,area_weighted_mean,17.988344
11043000,1980,4,t2max,area_weighted_mean,21.81088
11043000,1980,5,t2max,area_weighted_mean,23.293419
11043000,1980,6,t2max,area_weighted_mean,25.258215
11043000,1980,7,t2max,area_weighted_mean,28.939077
11043000,1980,8,t2max,area_weighted_mean,30.089046
11043000,1980,9,t2max,area_weighted_mean,29.556616
11043000,1980,10,t2max,area_weighted_mean,28.297451
11043000,1980,11,t2max,area_weighted_mean,20.939524
11043000,1980,12,t2max,area_weighted_mean,13.451124
11046000,1980,1,t2max,area_weighted_mean,14.54899
11046000,1980,2,t2max,area_weighted_mean,15.502928
11046000,1980,3,t2max,area_weighted_mean,16.013426
11046000,1980,4,t2max,area_weighted_mean,19.979416
11046000,1980,5,t2max,area_weighted_mean,21.536053
11046000,1980,6,t2max,area_weighted_mean,23.655672
11046000,1980,7,t2max,area_weighted_mean,27.571169
11046000,1980,8,t2max,area_weighted_mean,28.448479
11046000,1980,9,t2max,area_weighted_mean,27.845451
11046000,1980,10,t2max,area_weighted_mean,26.546679
11046000,1980,11,t2max,area_weighted_mean,19.220104
11046000,1980,12,t2max,area_weighted_mean,11.680666
11051500,1980,1,t2max,area_weighted_mean,5.754572
11051500,1980,2,t2max,area_weighted_mean,4.971285
11051500,1980,3,t2max,area_weighted_mean,6.2060533
11051500,1980,4,t2max,area_weighted_mean,12.255884
11051500,1980,5,t2max,area_weighted_mean,15.528032
11051500,1980,6,t2max,area_weighted_mean,19.432205
11051500,1980,7,t2max,area_weighted_mean,24.19013
11051500,1980,8,t2max,area_weighted_mean,23.741964
11051500,1980,9,t2max,area_weighted_mean,21.507381
11051500,1980,10,t2max,area_weighted_mean,19.241438
11051500,1980,11,t2max,area_weighted_mean,10.16545
11051500,1980,12,t2max,area_weighted_mean,2.8483975
11051501,1980,1,t2max,area_weighted_mean,5.754572
11051501,1980,2,t2max,area_weighted_mean,4.971285
11051501,1980,3,t2max,area_weighted_mean,6.2060533
11051501,1980,4,t2max,area_weighted_mean,12.255884
11051501,1980,5,t2max,area_weighted_mean,15.528032
11051501,1980,6,t2max,area_weighted_mean,19.432205
11051501,1980,7,t2max,area_weighted_mean,24.19013
11051501,1980,8,t2max,area_weighted_mean,23.741964
11051501,1980,9,t2max,area_weighted_mean,21.507381
11051501,1980,10,t2max,area_weighted_mean,19.241438
11051501,1980,11,t2max,area_weighted_mean,10.16545
11051501,1980,12,t2max,area_weighted_mean,2.8483975
11055800,1980,1,t2max,area_weighted_mean,12.584251
11055800,1980,2,t2max,area_weighted_mean,13.267826
11055800,1980,3,t2max,area_weighted_mean,13.804762
11055800,1980,4,t2max,area_weighted_mean,20.048521
11055800,1980,5,t2max,area_weighted_mean,22.056175
11055800,1980,6,t2max,area_weighted_mean,24.821274
11055800,1980,7,t2max,area_weighted_mean,29.139536
11055800,1980,8,t2max,area_weighted_mean,29.094452
11055800,1980,9,t2max,area_weighted_mean,27.887829
11055800,1980,10,t2max,area_weighted_mean,25.928183
11055800,1980,11,t2max,area_weighted_mean,17.179031
11055800,1980,12,t2max,area_weighted_mean,9.5195265
11063680,1980,1,t2max,area_weighted_mean,11.059812
11063680,1980,2,t2max,area_weighted_mean,11.900804
11063680,1980,3,t2max,area_weighted_mean,12.838753
11063680,1980,4,t2max,area_weighted_mean,19.380468
11063680,1980,5,t2max,area_weighted_mean,21.47756
11063680,1980,6,t2max,area_weighted_mean,24.33767
11063680,1980,7,t2max,area_weighted_mean,28.805882
11063680,1980,8,t2max,area_weighted_mean,28.700169
11063680,1980,9,t2max,area_weighted_mean,27.390127
11063680,1980,10,t2max,area_weighted_mean,25.161524
11063680,1980,11,t2max,area_weighted_mean,16.385843
11063680,1980,12,t2max,area_weighted_mean,8.331301
11113500,1980,1,t2max,area_weighted_mean,13.239297
11113500,1980,2,t2max,area_weighted_mean,14.25222
11113500,1980,3,t2max,area_weighted_mean,14.197742
11113500,1980,4,t2max,area_weighted_mean,18.95727
11113500,1980,5,t2max,area_weighted_mean,20.35458
11113500,1980,6,t2max,area_weighted_mean,22.42101
11113500,1980,7,t2max,area_weighted_mean,25.356874
11113500,1980,8,t2max,area_weighted_mean,25.942923
11113500,1980,9,t2max,area_weighted_mean,26.317799
11113500,1980,10,t2max,area_weighted_mean,25.054567
11113500,1980,11,t2max,area_weighted_mean,17.746262
11113500,1980,12,t2max,area_weighted_mean,10.713361
11119500,1980,1,t2max,area_weighted_mean,13.971976
11119500,1980,2,t2max,area_weighted_mean,14.546244
11119500,1980,3,t2max,area_weighted_mean,14.488932
11119500,1980,4,t2max,area_weighted_mean,18.996796
11119500,1980,5,t2max,area_weighted_mean,20.322184
11119500,1980,6,t2max,area_weighted_mean,23.107874
11119500,1980,7,t2max,area_weighted_mean,25.073296
11119500,1980,8,t2max,area_weighted_mean,25.763037
11119500,1980,9,t2max,area_weighted_mean,25.793848
11119500,1980,10,t2max,area_weighted_mean,24.229328
11119500,1980,11,t2max,area_weighted_mean,17.954079
11119500,1980,12,t2max,area_weighted_mean,11.95833
11124500,1980,1,t2max,area_weighted_mean,11.502606
11124500,1980,2,t2max,area_weighted_mean,11.878737
11124500,1980,3,t2max,area_weighted_mean,12.40988
11124500,1980,4,t2max,area_weighted_mean,18.862122
11124500,1980,5,t2max,area_weighted_mean,19.947998
11124500,1980,6,t2max,area_weighted_mean,23.5637
11124500,1980,7,t2max,area_weighted_mean,28.252855
11124500,1980,8,t2max,area_weighted_mean,27.754461
11124500,1980,9,t2max,area_weighted_mean,27.159197
11124500,1980,10,t2max,area_weighted_mean,24.569328
11124500,1980,11,t2max,area_weighted_mean,16.001755
11124500,1980,12,t2max,area_weighted_mean,8.639212
11140000,1980,1,t2max,area_weighted_mean,11.908348
11140000,1980,2,t2max,area_weighted_mean,12.799524
11140000,1980,3,t2max,area_weighted_mean,13.313219
11140000,1980,4,t2max,area_weighted_mean,19.403334
11140000,1980,5,t2max,area_weighted_mean,20.652168
11140000,1980,6,t2max,area_weighted_mean,23.336737
11140000,1980,7,t2max,area_weighted_mean,27.907719
11140000,1980,8,t2max,area_weighted_mean,27.521906
11140000,1980,9,t2max,area_weighted_mean,27.779291
11140000,1980,10,t2max,area_weighted_mean,25.264395
11140000,1980,11,t2max,area_weighted_mean,17.21357
11140000,1980,12,t2max,area_weighted_mean,9.7168865
11152500,1980,1,t2max,area_weighted_mean,12.314358
11152500,1980,2,t2max,area_weighted_mean,14.527785
11152500,1980,3,t2max,area_weighted_mean,14.709272
11152500,1980,4,t2max,area_weighted_mean,21.972345
11152500,1980,5,t2max,area_weighted_mean,22.93811
11152500,1980,6,t2max,area_weighted_mean,25.064718
11152500,1980,7,t2max,area_weighted_mean,29.910816
11152500,1980,8,t2max,area_weighted_mean,29.112627
11152500,1980,9,t2max,area_weighted_mean,29.825623
11152500,1980,10,t2max,area_weighted_mean,26.990757
11152500,1980,11,t2max,area_weighted_mean,18.744324
11152500,1980,12,t2max,area_weighted_mean,10.687598
11156500,1980,1,t2max,area_weighted_mean,9.761667
11156500,1980,2,t2max,area_weighted_mean,12.062008
11156500,1980,3,t2max,area_weighted_mean,11.846053
11156500,1980,4,t2max,area_weighted_mean,19.699314
11156500,1980,5,t2max,area_weighted_mean,21.546425
11156500,1980,6,t2max,area_weighted_mean,23.775362
11156500,1980,7,t2max,area_weighted_mean,29.608097
11156500,1980,8,t2max,area_weighted_mean,28.68892
11156500,1980,9,t2max,area_weighted_mean,28.070602
11156500,1980,10,t2max,area_weighted_mean,25.667606
11156500,1980,11,t2max,area_weighted_mean,16.781841
11156500,1980,12,t2max,area_weighted_mean,8.328981
11160500,1980,1,t2max,area_weighted_mean,11.378602
11160500,1980,2,t2max,area_weighted_mean,13.621215
11160500,1980,3,t2max,area_weighted_mean,13.214982
11160500,1980,4,t2max,area_weighted_mean,19.65413
11160500,1980,5,t2max,area_weighted_mean,20.088371
11160500,1980,6,t2max,area_weighted_mean,20.713148
11160500,1980,7,t2max,area_weighted_mean,25.78304
11160500,1980,8,t2max,area_weighted_mean,24.88104
11160500,1980,9,t2max,area_weighted_mean,26.83507
11160500,1980,10,t2max,area_weighted_mean,24.259533
11160500,1980,11,t2max,area_weighted_mean,16.890697
11160500,1980,12,t2max,area_weighted_mean,10.220041
11169500,1980,1,t2max,area_weighted_mean,10.841904
11169500,1980,2,t2max,area_weighted_mean,13.123798
11169500,1980,3,t2max,area_weighted_mean,13.169185
11169500,1980,4,t2max,area_weighted_mean,20.333847
11169500,1980,5,t2max,area_weighted_mean,20.998907
11169500,1980,6,t2max,area_weighted_mean,21.36525
11169500,1980,7,t2max,area_weighted_mean,27.063389
11169500,1980,8,t2max,area_weighted_mean,26.83936
11169500,1980,9,t2max,area_weighted_mean,27.357883
11169500,1980,10,t2max,area_weighted_mean,24.805346
11169500,1980,11,t2max,area_weighted_mean,16.673573
11169500,1980,12,t2max,area_weighted_mean,9.905358
11182500,1980,1,t2max,area_weighted_mean,11.122046
11182500,1980,2,t2max,area_weighted_mean,13.502557
11182500,1980,3,t2max,area_weighted_mean,14.059205
11182500,1980,4,t2max,area_weighted_mean,20.600437
11182500,1980,5,t2max,area_weighted_mean,21.41798
11182500,1980,6,t2max,area_weighted_mean,21.934748
11182500,1980,7,t2max,area_weighted_mean,25.088314
11182500,1980,8,t2max,area_weighted_mean,25.23234
11182500,1980,9,t2max,area_weighted_mean,26.802425
11182500,1980,10,t2max,area_weighted_mean,25.231905
11182500,1980,11,t2max,area_weighted_mean,17.161879
11182500,1980,12,t2max,area_weighted_mean,10.785212
11186001,1980,1,t2max,area_weighted_mean,0.43682858
11186001,1980,2,t2max,area_weighted_mean,-0.039457865
11186001,1980,3,t2max,area_weighted_mean,-0.04814329
11186001,1980,4,t2max,area_weighted_mean,6.0866556
11186001,1980,5,t2max,area_weighted_mean,8.533639
11186001,1980,6,t2max,area_weighted_mean,12.996302
11186001,1980,7,t2max,area_weighted_mean,19.00389
11186001,1980,8,t2max,area_weighted_mean,18.55403
11186001,1980,9,t2max,area_weighted_mean,16.568876
11186001,1980,10,t2max,area_weighted_mean,14.210851
11186001,1980,11,t2max,area_weighted_mean,4.467673
11186001,1980,12,t2max,area_weighted_mean,-1.9768963
11208000,1980,1,t2max,area_weighted_mean,3.0221577
11208000,1980,2,t2max,area_weighted_mean,2.519352
11208000,1980,3,t2max,area_weighted_mean,2.5903172
11208000,1980,4,t2max,area_weighted_mean,9.575829
11208000,1980,5,t2max,area_weighted_mean,11.871448
11208000,1980,6,t2max,area_weighted_mean,15.568255
11208000,1980,7,t2max,area_weighted_mean,21.359705
11208000,1980,8,t2max,area_weighted_mean,20.643156
11208000,1980,9,t2max,area_weighted_mean,18.989262
11208000,1980,10,t2max,area_weighted_mean,16.686066
11208000,1980,11,t2max,area_weighted_mean,7.5054
11208000,1980,12,t2max,area_weighted_mean,0.62588274
11230500,1980,1,t2max,area_weighted_mean,-3.8846567
11230500,1980,2,t2max,area_weighted_mean,-3.8205717
11230500,1980,3,t2max,area_weighted_mean,-4.314935
11230500,1980,4,t2max,area_weighted_mean,1.3025899
11230500,1980,5,t2max,area_weighted_mean,3.4544942
11230500,1980,6,t2max,area_weighted_mean,6.766338
11230500,1980,7,t2max,area_weighted_mean,14.462102
11230500,1980,8,t2max,area_weighted_mean,14.193509
11230500,1980,9,t2max,area_weighted_mean,12.145857
11230500,1980,10,t2max,area_weighted_mean,10.25035
11230500,1980,11,t2max,area_weighted_mean,0.42385873
11230500,1980,12,t2max,area_weighted_mean,-5.862318
11237500,1980,1,t2max,area_weighted_mean,2.0070066
11237500,1980,2,t2max,area_weighted_mean,1.7072445
11237500,1980,3,t2max,area_weighted_mean,1.4769776
11237500,1980,4,t2max,area_weighted_mean,8.299989
11237500,1980,5,t2max,area_weighted_mean,10.4875765
11237500,1980,6,t2max,area_weighted_mean,13.61508
11237500,1980,7,t2max,area_weighted_mean,19.862917
11237500,1980,8,t2max,area_weighted_mean,19.283966
11237500,1980,9,t2max,area_weighted_mean,17.760002
11237500,1980,10,t2max,area_weighted_mean,15.553423
11237500,1980,11,t2max,area_weighted_mean,6.2010374
11237500,1980,12,t2max,area_weighted_mean,-0.37504607
11266500,1980,1,t2max,area_weighted_mean,-0.8868562
11266500,1980,2,t2max,area_weighted_mean,-0.9206602
11266500,1980,3,t2max,area_weighted_mean,-1.3214264
11266500,1980,4,t2max,area_weighted_mean,5.171616
11266500,1980,5,t2max,area_weighted_mean,7.013835
11266500,1980,6,t2max,area_weighted_mean,9.571824
11266500,1980,7,t2max,area_weighted_mean,16.061699
11266500,1980,8,t2max,area_weighted_mean,16.84638
11266500,1980,9,t2max,area_weighted_mean,15.377739
11266500,1980,10,t2max,area_weighted_mean,13.519026
11266500,1980,11,t2max,area_weighted_mean,3.4211082
11266500,1980,12,t2max,area_weighted_mean,-2.7428176
11274500,1980,1,t2max,area_weighted_mean,10.280096
11274500,1980,2,t2max,area_weighted_mean,12.783795
11274500,1980,3,t2max,area_weighted_mean,13.001293
11274500,1980,4,t2max,area_weighted_mean,21.775055
11274500,1980,5,t2max,area_weighted_mean,23.46633
11274500,1980,6,t2max,area_weighted_mean,25.460419
11274500,1980,7,t2max,area_weighted_mean,31.001701
11274500,1980,8,t2max,area_weighted_mean,29.905956
11274500,1980,9,t2max,area_weighted_mean,29.495655
11274500,1980,10,t2max,area_weighted_mean,26.315641
11274500,1980,11,t2max,area_weighted_mean,17.03484
11274500,1980,12,t2max,area_weighted_mean,9.289342
11292000,1980,1,t2max,area_weighted_mean,-3.503177
11292000,1980,2,t2max,area_weighted_mean,-3.337567
11292000,1980,3,t2max,area_weighted_mean,-3.568334
11292000,1980,4,t2max,area_weighted_mean,2.1259506
11292000,1980,5,t2max,area_weighted_mean,3.4188771
11292000,1980,6,t2max,area_weighted_mean,5.2710695
11292000,1980,7,t2max,area_weighted_mean,10.174232
11292000,1980,8,t2max,area_weighted_mean,13.668517
11292000,1980,9,t2max,area_weighted_mean,14.079798
11292000,1980,10,t2max,area_weighted_mean,12.370469
11292000,1980,11,t2max,area_weighted_mean,1.6413801
11292000,1980,12,t2max,area_weighted_mean,-4.553771
11296500,1980,1,t2max,area_weighted_mean,1.21605
11296500,1980,2,t2max,area_weighted_mean,1.632367
11296500,1980,3,t2max,area_weighted_mean,1.1848563
11296500,1980,4,t2max,area_weighted_mean,8.657851
11296500,1980,5,t2max,area_weighted_mean,10.373641
11296500,1980,6,t2max,area_weighted_mean,13.0807295
11296500,1980,7,t2max,area_weighted_mean,19.468714
11296500,1980,8,t2max,area_weighted_mean,19.583551
11296500,1980,9,t2max,area_weighted_mean,18.339655
11296500,1980,10,t2max,area_weighted_mean,16.264004
11296500,1980,11,t2max,area_weighted_mean,5.6872983
11296500,1980,12,t2max,area_weighted_mean,-0.49916235
11315000,1980,1,t2max,area_weighted_mean,0.6169412
11315000,1980,2,t2max,area_weighted_mean,1.1137748
11315000,1980,3,t2max,area_weighted_mean,0.75239897
11315000,1980,4,t2max,area_weighted_mean,9.259622
11315000,1980,5,t2max,area_weighted_mean,10.627957
11315000,1980,6,t2max,area_weighted_mean,13.107886
11315000,1980,7,t2max,area_weighted_mean,19.972082
11315000,1980,8,t2max,area_weighted_mean,19.053604
11315000,1980,9,t2max,area_weighted_mean,17.879906
11315000,1980,10,t2max,area_weighted_mean,15.677671
11315000,1980,11,t2max,area_weighted_mean,5.2060847
11315000,1980,12,t2max,area_weighted_mean,-0.8505038
11318500,1980,1,t2max,area_weighted_mean,6.630916
11318500,1980,2,t2max,area_weighted_mean,7.9375873
11318500,1980,3,t2max,area_weighted_mean,7.688412
11318500,1980,4,t2max,area_weighted_mean,16.984827
11318500,1980,5,t2max,area_weighted_mean,19.20801
11318500,1980,6,t2max,area_weighted_mean,22.090738
11318500,1980,7,t2max,area_weighted_mean,28.238903
11318500,1980,8,t2max,area_weighted_mean,26.842789
11318500,1980,9,t2max,area_weighted_mean,25.484354
11318500,1980,10,t2max,area_weighted_mean,22.814232
11318500,1980,11,t2max,area_weighted_mean,12.788737
11318500,1980,12,t2max,area_weighted_mean,4.2776093
11335000,1980,1,t2max,area_weighted_mean,7.347211
11335000,1980,2,t2max,area_weighted_mean,8.923794
11335000,1980,3,t2max,area_weighted_mean,9.288182
11335000,1980,4,t2max,area_weighted_mean,18.704187
11335000,1980,5,t2max,area_weighted_mean,20.864695
11335000,1980,6,t2max,area_weighted_mean,23.368853
11335000,1980,7,t2max,area_weighted_mean,29.60614
11335000,1980,8,t2max,area_weighted_mean,28.218882
11335000,1980,9,t2max,area_weighted_mean,27.189875
11335000,1980,10,t2max,area_weighted_mean,24.135626
11335000,1980,11,t2max,area_weighted_mean,13.929908
11335000,1980,12,t2max,area_weighted_mean,5.4466166
11368000,1980,1,t2max,area_weighted_mean,3.1726263
11368000,1980,2,t2max,area_weighted_mean,4.7879677
11368000,1980,3,t2max,area_weighted_mean,4.646788
11368000,1980,4,t2max,area_weighted_mean,15.739489
11368000,1980,5,t2max,area_weighted_mean,18.000675
11368000,1980,6,t2max,area_weighted_mean,20.753191
11368000,1980,7,t2max,area_weighted_mean,27.478529
11368000,1980,8,t2max,area_weighted_mean,26.423801
11368000,1980,9,t2max,area_weighted_mean,23.71274
11368000,1980,10,t2max,area_weighted_mean,20.677612
11368000,1980,11,t2max,area_weighted_mean,8.842889
11368000,1980,12,t2max,area_weighted_mean,1.18184
11374000,1980,1,t2max,area_weighted_mean,7.9035006
11374000,1980,2,t2max,area_weighted_mean,9.783901
11374000,1980,3,t2max,area_weighted_mean,10.213188
11374000,1980,4,t2max,area_weighted_mean,21.504723
11374000,1980,5,t2max,area_weighted_mean,23.367928
11374000,1980,6,t2max,area_weighted_mean,25.5617
11374000,1980,7,t2max,area_weighted_mean,32.682285
