basin_id,year,variable,area_weighted_mean,valid_pixels,basin_area_km2
14020000,1988,prec,1782.0659889964445,17,396.271030006964
14091500,1988,prec,2234.913273505906,38,885.7823023685078
14113000,1988,prec,1074.715482238575,153,3566.439270062676
14123500,1988,prec,1824.2655919130204,44,1025.6426659003773
14137000,1988,prec,2873.712679206756,33,769.231999425283
14141500,1988,prec,2916.3681703648394,1,23.31006058864494
14145500,1988,prec,2472.3800226016583,48,1118.882908254957
14159500,1988,prec,2880.338312360693,26,606.0615753047684
14169000,1988,prec,1311.2292809424994,32,745.9219388366381
14209500,1988,prec,2428.248823195053,57,1328.6734535527617
14222500,1988,prec,3049.8023741573065,16,372.96096941831905
14226500,1988,prec,3266.4001964703884,37,862.4722417798628
14301000,1988,prec,1658.1723852000946,81,1888.11490768024
14301500,1988,prec,2808.5893065697824,21,489.5112723615438
14305500,1988,prec,3008.6752249746605,28,652.6816964820583
14306500,1988,prec,2000.554109358103,40,932.4024235457977
14309000,1988,prec,1416.0776197088055,11,256.41066647509433
14338000,1988,prec,1849.8343166471639,15,349.6509088296741
5017500,1988,prec,371.07171251953076,1,23.31006058864494
6062500,1988,prec,529.7814331166174,4,93.24024235457976
6089000,1988,prec,462.17847317859184,207,4825.182541849503
6120500,1988,prec,372.43518129036516,131,3053.617937112487
6207500,1988,prec,453.7388981822691,149,3473.1990277080963
6635000,1988,prec,329.5358010114661,244,5687.654783629366
7215500,1988,prec,491.60067318121355,22,512.8213329501887
8263500,1988,prec,372.6975469223792,625,14568.787867903087
8265000,1988,prec,597.2080680382844,15,349.6509088296741
8289000,1988,prec,510.0761360975118,51,1188.8130900208919
8378500,1988,prec,851.6393833257737,20,466.20121177289883
9024000,1988,prec,772.2749291949171,4,93.24024235457976
9032000,1988,prec,873.3211929870149,2,46.62012117728988
9059500,1988,prec,814.9074566006628,10,233.10060588644942
9143500,1988,prec,970.0395742864288,5,116.55030294322471
9165000,1988,prec,942.9335016091076,14,326.34084824102916
9188500,1988,prec,1056.2626107689905,55,1282.0533323754717
9255000,1988,prec,702.6061153354182,19,442.8911511842539
9260000,1988,prec,425.8092299642868,457,10652.697689010738
9277500,1988,prec,728.9295795018446,46,1072.2627870776673
9292500,1988,prec,716.2799613231551,16,372.96096941831905
9304500,1988,prec,858.8475698188942,90,2097.9054529780447
9330500,1988,prec,809.1080673597278,12,279.7207270637393
9372000,1988,prec,449.22640268619205,41,955.7124841344425
9444000,1988,prec,487.9320277884884,191,4452.221572431184
9504500,1988,prec,968.5040979920437,44,1025.6426659003773
