basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2,antecedent_moisture
10344400,1980,4,prec,47.371655,19,442.8911511842539,457.56322860717773
10344400,1980,5,prec,60.357857,19,442.8911511842539,411.1399116516113
10344400,1980,6,prec,21.90435,19,442.8911511842539,129.63386154174805
10344400,1980,7,prec,6.736158,19,442.8911511842539,88.99836492538452
10344400,1980,8,prec,0.23671506,19,442.8911511842539,28.87722323834896
10344400,1980,9,prec,0.092582576,19,442.8911511842539,7.065455533564091
10344400,1980,10,prec,2.1133132,19,442.8911511842539,2.442610837519169
10344400,1980,11,prec,321.8909,19,442.8911511842539,324.0967954322696
10344400,1980,12,prec,808.6441,19,442.8911511842539,1132.648316860199
10346000,1980,1,prec,441.69342,113,2634.036846516878,441.69342041015625
10346000,1980,2,prec,120.71771,113,2634.036846516878,562.4111328125
10346000,1980,3,prec,310.77487,113,2634.036846516878,873.1860046386719
10346000,1980,4,prec,50.445557,113,2634.036846516878,481.9381408691406
10346000,1980,5,prec,47.849606,113,2634.036846516878,409.0700340270996
10346000,1980,6,prec,14.279278,113,2634.036846516878,112.5744400024414
10346000,1980,7,prec,5.1435986,113,2634.036846516878,67.27248191833496
10346000,1980,8,prec,0.1451325,113,2634.036846516878,19.568008854985237
10346000,1980,9,prec,0.0826391,113,2634.036846516878,5.371370151638985
10346000,1980,10,prec,2.3797276,113,2634.036846516878,2.607499197125435
10346000,1980,11,prec,314.52774,113,2634.036846516878,316.99010717868805
10346000,1980,12,prec,724.1977,113,2634.036846516878,1041.1051609516144
11012500,1980,1,prec,91.19338,11,256.41066647509433,91.1933822631836
11012500,1980,2,prec,26.777124,11,256.41066647509433,117.97050666809082
11012500,1980,3,prec,47.132465,11,256.41066647509433,165.10297203063965
11012500,1980,4,prec,36.46496,11,256.41066647509433,110.37454795837402
11012500,1980,5,prec,1.358096,11,256.41066647509433,84.9555195569992
11012500,1980,6,prec,1.7753272,11,256.41066647509433,39.59838140010834
11012500,1980,7,prec,1.0189533,11,256.41066647509433,4.1523765325546265
11012500,1980,8,prec,0.07574531,11,256.41066647509433,2.870025835931301
11012500,1980,9,prec,81.17346,11,256.41066647509433,82.26816054433584
11012500,1980,10,prec,1.352494,11,256.41066647509433,82.60170122236013
11012500,1980,11,prec,300.13544,11,256.41066647509433,382.6613929271698
11012500,1980,12,prec,129.77884,11,256.41066647509433,431.2667701244354
11043000,1980,1,prec,89.03344,28,652.6816964820583,89.03343963623047
11043000,1980,2,prec,7.0813975,28,652.6816964820583,96.11483716964722
11043000,1980,3,prec,27.603476,28,652.6816964820583,123.71831274032593
11043000,1980,4,prec,27.377882,28,652.6816964820583,62.06275510787964
11043000,1980,5,prec,2.0214965,28,652.6816964820583,57.002854108810425
11043000,1980,6,prec,4.0713453,28,652.6816964820583,33.47072386741638
11043000,1980,7,prec,2.5949376,28,652.6816964820583,8.687779426574707
11043000,1980,8,prec,1.6399258,28,652.6816964820583,8.306208729743958
11043000,1980,9,prec,19.886122,28,652.6816964820583,24.12098515033722
11043000,1980,10,prec,1.8225431,28,652.6816964820583,23.34859073162079
11043000,1980,11,prec,198.40323,28,652.6816964820583,220.11189365386963
11043000,1980,12,prec,68.478714,28,652.6816964820583,268.7044858932495
11046000,1980,1,prec,107.16533,85,1981.3551500348199,107.16532897949219
11046000,1980,2,prec,17.027882,85,1981.3551500348199,124.19321060180664
11046000,1980,3,prec,38.26674,85,1981.3551500348199,162.4599494934082
11046000,1980,4,prec,37.552105,85,1981.3551500348199,92.84672546386719
11046000,1980,5,prec,2.5835903,85,1981.3551500348199,78.40243411064148
11046000,1980,6,prec,3.5166237,85,1981.3551500348199,43.65231895446777
11046000,1980,7,prec,2.359082,85,1981.3551500348199,8.459295988082886
11046000,1980,8,prec,1.2403053,85,1981.3551500348199,7.116011023521423
11046000,1980,9,prec,17.429525,85,1981.3551500348199,21.028912663459778
11046000,1980,10,prec,1.2594277,85,1981.3551500348199,19.929258346557617
11046000,1980,11,prec,213.55042,85,1981.3551500348199,232.23936808109283
11046000,1980,12,prec,97.103165,85,1981.3551500348199,311.9130073785782
11051500,1980,1,prec,151.02486,27,629.3716358934134,151.0248565673828
11051500,1980,2,prec,52.87638,27,629.3716358934134,203.90123748779297
11051500,1980,3,prec,89.40371,27,629.3716358934134,293.30494689941406
11051500,1980,4,prec,91.23867,27,629.3716358934134,233.51876068115234
11051500,1980,5,prec,1.5140291,27,629.3716358934134,182.15640890598297
11051500,1980,6,prec,2.011649,27,629.3716358934134,94.7643483877182
11051500,1980,7,prec,6.4412403,27,629.3716358934134,9.966918349266052
11051500,1980,8,prec,0.04105051,27,629.3716358934134,8.493939712643623
11051500,1980,9,prec,15.764976,27,629.3716358934134,22.247266367077827
11051500,1980,10,prec,0.696333,27,629.3716358934134,16.50235904753208
11051500,1980,11,prec,290.22534,27,629.3716358934134,306.6866503357887
11051500,1980,12,prec,214.47296,27,629.3716358934134,505.39463621377945
11051501,1980,1,prec,151.02486,27,629.3716358934134,151.0248565673828
11051501,1980,2,prec,52.87638,27,629.3716358934134,203.90123748779297
11051501,1980,3,prec,89.40371,27,629.3716358934134,293.30494689941406
11051501,1980,4,prec,91.23867,27,629.3716358934134,233.51876068115234
11051501,1980,5,prec,1.5140291,27,629.3716358934134,182.15640890598297
11051501,1980,6,prec,2.011649,27,629.3716358934134,94.7643483877182
11051501,1980,7,prec,6.4412403,27,629.3716358934134,9.966918349266052
11051501,1980,8,prec,0.04105051,27,629.3716358934134,8.493939712643623
11051501,1980,9,prec,15.764976,27,629.3716358934134,22.247266367077827
11051501,1980,10,prec,0.696333,27,629.3716358934134,16.50235904753208
11051501,1980,11,prec,290.22534,27,629.3716358934134,306.6866503357887
11051501,1980,12,prec,214.47296,27,629.3716358934134,505.39463621377945
11055800,1980,1,prec,171.47414,2,46.62012117728988,171.47413635253906
11055800,1980,2,prec,24.639053,2,46.62012117728988,196.11318969726562
11055800,1980,3,prec,88.071724,2,46.62012117728988,284.1849136352539
11055800,1980,4,prec,72.2345,2,46.62012117728988,184.94527435302734
11055800,1980,5,prec,12.293977,2,46.62012117728988,172.60019779205322
11055800,1980,6,prec,1.6670399,2,46.62012117728988,86.19551372528076
11055800,1980,7,prec,0.42311078,2,46.62012117728988,14.38412743806839
11055800,1980,8,prec,0.1708794,2,46.62012117728988,2.2610300481319427
11055800,1980,9,prec,7.583232,2,46.62012117728988,8.177222102880478
11055800,1980,10,prec,1.5715401,2,46.62012117728988,9.325651437044144
11055800,1980,11,prec,268.70355,2,46.62012117728988,277.8583242893219
11055800,1980,12,prec,171.09305,2,46.62012117728988,441.36814045906067
11063680,1980,1,prec,156.54619,1,23.31006058864494,156.5461883544922
11063680,1980,2,prec,14.771409,1,23.31006058864494,171.3175973892212
11063680,1980,3,prec,72.72005,1,23.31006058864494,244.0376443862915
11063680,1980,4,prec,61.238808,1,23.31006058864494,148.73026371002197
11063680,1980,5,prec,11.130039,1,23.31006058864494,145.08889389038086
11063680,1980,6,prec,3.7349322,1,23.31006058864494,76.10377907752991
11063680,1980,7,prec,0.92910665,1,23.31006058864494,15.794078052043915
11063680,1980,8,prec,0.33528972,1,23.31006058864494,4.999328553676605
11063680,1980,9,prec,5.581102,1,23.31006058864494,6.845498263835907
11063680,1980,10,prec,0.9364568,1,23.31006058864494,6.852848410606384
11063680,1980,11,prec,242.34709,1,23.31006058864494,248.8646503686905
11063680,1980,12,prec,142.45079,1,23.31006058864494,385.73433887958527
11113500,1980,1,prec,135.20288,5,116.55030294322471,135.202880859375
11113500,1980,2,prec,5.843437,5,116.55030294322471,141.04631805419922
11113500,1980,3,prec,88.840004,5,116.55030294322471,229.88632202148438
11113500,1980,4,prec,84.674644,5,116.55030294322471,179.35808563232422
11113500,1980,5,prec,11.593289,5,116.55030294322471,185.10793781280518
11113500,1980,6,prec,0.009466334,5,116.55030294322471,96.27740017976612
11113500,1980,7,prec,0.063916594,5,116.55030294322471,11.666672303341329
11113500,1980,8,prec,0.008706612,5,116.55030294322471,0.08208953961730003
11113500,1980,9,prec,0.11543621,5,116.55030294322471,0.1880594165995717
11113500,1980,10,prec,0.34147182,5,116.55030294322471,0.4656146438792348
11113500,1980,11,prec,179.05522,5,116.55030294322471,179.51212958991528
11113500,1980,12,prec,113.095634,5,116.55030294322471,292.4923278391361
11119500,1980,1,prec,119.21491,2,46.62012117728988,119.21491241455078
11119500,1980,2,prec,6.8299675,2,46.62012117728988,126.04487991333008
11119500,1980,3,prec,97.98302,2,46.62012117728988,224.02789688110352
11119500,1980,4,prec,51.480316,2,46.62012117728988,156.2933006286621
11119500,1980,5,prec,13.060024,2,46.62012117728988,162.52335739135742
11119500,1980,6,prec,0.2503106,2,46.62012117728988,64.79065102338791
11119500,1980,7,prec,1.5928264,2,46.62012117728988,14.903161227703094
11119500,1980,8,prec,0.9890374,2,46.62012117728988,2.8321743607521057
11119500,1980,9,prec,1.256381,2,46.62012117728988,3.8382447957992554
11119500,1980,10,prec,0.88006365,2,46.62012117728988,3.1254820823669434
11119500,1980,11,prec,167.67554,2,46.62012117728988,169.81198179721832
11119500,1980,12,prec,115.09154,2,46.62012117728988,283.6471382379532
11124500,1980,1,prec,114.09226,12,279.7207270637393,114.0922622680664
11124500,1980,2,prec,19.448164,12,279.7207270637393,133.54042625427246
11124500,1980,3,prec,79.15091,12,279.7207270637393,212.6913356781006
11124500,1980,4,prec,37.191296,12,279.7207270637393,135.79036903381348
11124500,1980,5,prec,18.531387,12,279.7207270637393,134.87359237670898
11124500,1980,6,prec,0.028388372,12,279.7207270637393,55.75107132457197
11124500,1980,7,prec,0.029658716,12,279.7207270637393,18.58943441696465
11124500,1980,8,prec,0.0023790954,12,279.7207270637393,0.060426183277741075
11124500,1980,9,prec,0.2799913,12,279.7207270637393,0.312029110500589
11124500,1980,10,prec,0.10218742,12,279.7207270637393,0.3845578117761761
11124500,1980,11,prec,155.78087,12,279.7207270637393,156.16304724663496
11124500,1980,12,prec,169.7166,12,279.7207270637393,325.5996544584632
11140000,1980,1,prec,85.21587,60,1398.6036353186964,85.21587371826172
11140000,1980,2,prec,27.046831,60,1398.6036353186964,112.26270484924316
11140000,1980,3,prec,65.60525,60,1398.6036353186964,177.86795234680176
11140000,1980,4,prec,22.127022,60,1398.6036353186964,114.77910041809082
11140000,1980,5,prec,10.573904,60,1398.6036353186964,98.30617332458496
11140000,1980,6,prec,0.24766752,60,1398.6036353186964,32.948593348264694
11140000,1980,7,prec,0.652498,60,1398.6036353186964,11.474069565534592
11140000,1980,8,prec,0.43236068,60,1398.6036353186964,1.3325262069702148
11140000,1980,9,prec,0.50246555,60,1398.6036353186964,1.5873242318630219
11140000,1980,10,prec,0.59727186,60,1398.6036353186964,1.5320980846881866
11140000,1980,11,prec,133.19592,60,1398.6036353186964,134.29566025733948
11140000,1980,12,prec,155.61865,60,1398.6036353186964,289.41184705495834
11152500,1980,1,prec,75.63921,464,10815.868113131253,75.63921356201172
11152500,1980,2,prec,19.829838,464,10815.868113131253,95.46905136108398
11152500,1980,3,prec,104.03516,464,10815.868113131253,199.50420761108398
11152500,1980,4,prec,14.953399,464,10815.868113131253,138.81839275360107
11152500,1980,5,prec,10.012108,464,10815.868113131253,129.0006628036499
11152500,1980,6,prec,0.732746,464,10815.868113131253,25.69825255870819
11152500,1980,7,prec,1.9137124,464,10815.868113131253,12.658566236495972
11152500,1980,8,prec,0.877149,464,10815.868113131253,3.52360737323761
11152500,1980,9,prec,0.54604363,464,10815.868113131253,3.336905002593994
11152500,1980,10,prec,0.83181375,464,10815.868113131253,2.2550063729286194
11152500,1980,11,prec,116.29082,464,10815.868113131253,117.66867464780807
11152500,1980,12,prec,146.76923,464,10815.868113131253,263.89185708761215
11156500,1980,1,prec,91.75943,31,722.6118782479932,91.75942993164062
11156500,1980,2,prec,28.9314,31,722.6118782479932,120.69083023071289
11156500,1980,3,prec,123.109344,31,722.6118782479932,243.80017471313477
11156500,1980,4,prec,15.480904,31,722.6118782479932,167.52164840698242
11156500,1980,5,prec,5.010959,31,722.6118782479932,143.60120725631714
11156500,1980,6,prec,0.8405714,31,722.6118782479932,21.33243417739868
11156500,1980,7,prec,1.8405029,31,722.6118782479932,7.692033410072327
11156500,1980,8,prec,0.3936719,31,722.6118782479932,3.074746161699295
11156500,1980,9,prec,0.26943636,31,722.6118782479932,2.5036111176013947
11156500,1980,10,prec,0.35804424,31,722.6118782479932,1.0211524963378906
11156500,1980,11,prec,136.90448,31,722.6118782479932,137.5319605767727
11156500,1980,12,prec,169.96262,31,722.6118782479932,307.22514018416405
11160500,1980,1,prec,211.49911,13,303.0307876523842,211.49911499023438
11160500,1980,2,prec,47.189217,13,303.0307876523842,258.6883316040039
11160500,1980,3,prec,324.50125,13,303.0307876523842,583.189582824707
11160500,1980,4,prec,6.636518,13,303.0307876523842,378.32698583602905
11160500,1980,5,prec,12.3555565,13,303.0307876523842,343.49332571029663
11160500,1980,6,prec,5.2770987,13,303.0307876523842,24.26917314529419
11160500,1980,7,prec,10.921745,13,303.0307876523842,28.55440044403076
11160500,1980,8,prec,5.6902266,13,303.0307876523842,21.889070510864258
11160500,1980,9,prec,1.3283265,13,303.0307876523842,17.940298318862915
11160500,1980,10,prec,3.6771512,13,303.0307876523842,10.695704221725464
11160500,1980,11,prec,249.43054,13,303.0307876523842,254.43601965904236
11160500,1980,12,prec,377.52478,13,303.0307876523842,630.6324734687805
11169500,1980,1,prec,160.25073,2,46.62012117728988,160.250732421875
11169500,1980,2,prec,36.099957,2,46.62012117728988,196.35068893432617
11169500,1980,3,prec,209.54282,2,46.62012117728988,405.89350509643555
11169500,1980,4,prec,8.495921,2,46.62012117728988,254.13869380950928
11169500,1980,5,prec,7.8454456,2,46.62012117728988,225.88418292999268
11169500,1980,6,prec,2.5241656,2,46.62012117728988,18.865532398223877
11169500,1980,7,prec,5.7210317,2,46.62012117728988,16.09064292907715
11169500,1980,8,prec,1.4216921,2,46.62012117728988,9.666889429092407
11169500,1980,9,prec,0.38469392,2,46.62012117728988,7.527417719364166
11169500,1980,10,prec,1.474411,2,46.62012117728988,3.280797064304352
11169500,1980,11,prec,182.71118,2,46.62012117728988,184.57028657197952
11169500,1980,12,prec,310.29773,2,46.62012117728988,494.4833221435547
11182500,1980,1,prec,191.93988,1,23.31006058864494,191.93988037109375
11182500,1980,2,prec,46.420856,1,23.31006058864494,238.36073684692383
11182500,1980,3,prec,213.53133,1,23.31006058864494,451.89206314086914
11182500,1980,4,prec,5.8925395,1,23.31006058864494,265.8447222709656
11182500,1980,5,prec,11.19167,1,23.31006058864494,230.61553621292114
11182500,1980,6,prec,3.4780695,1,23.31006058864494,20.56227946281433
11182500,1980,7,prec,10.110517,1,23.31006058864494,24.780256509780884
11182500,1980,8,prec,7.038595,1,23.31006058864494,20.6271812915802
11182500,1980,9,prec,3.990369,1,23.31006058864494,21.13948082923889
11182500,1980,10,prec,4.279063,1,23.31006058864494,15.308027505874634
11182500,1980,11,prec,180.97406,1,23.31006058864494,189.24349236488342
11182500,1980,12,prec,354.35522,1,23.31006058864494,539.6083478927612
11186001,1980,1,prec,193.56818,101,2354.316119453139,193.56817626953125
11186001,1980,2,prec,80.65846,101,2354.316119453139,274.2266387939453
11186001,1980,3,prec,188.45903,101,2354.316119453139,462.6856689453125
11186001,1980,4,prec,52.037266,101,2354.316119453139,321.15475845336914
11186001,1980,5,prec,5.8933754,101,2354.316119453139,246.3896713256836
11186001,1980,6,prec,2.428698,101,2354.316119453139,60.359339237213135
11186001,1980,7,prec,4.666074,101,2354.316119453139,12.988147258758545
11186001,1980,8,prec,0.003959837,101,2354.316119453139,7.098731698933989
11186001,1980,9,prec,0.07225828,101,2354.316119453139,4.742291914764792
11186001,1980,10,prec,2.4670649,101,2354.316119453139,2.543282973114401
11186001,1980,11,prec,352.10672,101,2354.316119453139,354.64604310691357
11186001,1980,12,prec,375.64746,101,2354.316119453139,730.221245765686
11208000,1980,1,prec,306.21048,5,116.55030294322471,306.2104797363281
11208000,1980,2,prec,169.54306,5,116.55030294322471,475.7535400390625
11208000,1980,3,prec,308.96716,5,116.55030294322471,784.720703125
11208000,1980,4,prec,76.811905,5,116.55030294322471,555.3221282958984
11208000,1980,5,prec,12.94878,5,116.55030294322471,398.7278480529785
11208000,1980,6,prec,0.53605187,5,116.55030294322471,90.29673683643341
11208000,1980,7,prec,2.4594579,5,116.55030294322471,15.944289803504944
11208000,1980,8,prec,0.0,5,116.55030294322471,2.9955097436904907
11208000,1980,9,prec,0.0062592477,5,116.55030294322471,2.4657171219587326
11208000,1980,10,prec,1.7198701,5,116.55030294322471,1.726129338145256
11208000,1980,11,prec,571.2209,5,116.55030294322471,572.947015568614
11208000,1980,12,prec,590.75653,5,116.55030294322471,1163.6972870826721
11230500,1980,1,prec,237.64424,6,139.86036353186964,237.6442413330078
11230500,1980,2,prec,93.066414,6,139.86036353186964,330.71065521240234
11230500,1980,3,prec,295.58658,6,139.86036353186964,626.297233581543
11230500,1980,4,prec,56.067722,6,139.86036353186964,444.7207145690918
11230500,1980,5,prec,23.450722,6,139.86036353186964,375.1050224304199
11230500,1980,6,prec,5.3806252,6,139.86036353186964,84.89906930923462
11230500,1980,7,prec,12.49475,6,139.86036353186964,41.32609701156616
11230500,1980,8,prec,0.0044959234,6,139.86036353186964,17.87987119425088
