basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2
10337500,1980,2,t2max,274.06543,64,1491.8438776732762
10337500,1980,3,t2max,274.13617,64,1491.8438776732762
10337500,1980,4,t2max,281.7947,64,1491.8438776732762
10337500,1980,5,t2max,283.9178,64,1491.8438776732762
10337500,1980,6,t2max,287.45667,64,1491.8438776732762
10337500,1980,7,t2max,294.5621,64,1491.8438776732762
10337500,1980,8,t2max,293.3617,64,1491.8438776732762
10337500,1980,9,t2max,291.30078,64,1491.8438776732762
10337500,1980,10,t2max,288.63202,64,1491.8438776732762
10337500,1980,11,t2max,279.06433,64,1491.8438776732762
10337500,1980,12,t2max,272.6825,64,1491.8438776732762
10344400,1980,1,t2max,274.0938,19,442.8911511842539
10344400,1980,2,t2max,275.32635,19,442.8911511842539
10344400,1980,3,t2max,274.98483,19,442.8911511842539
10344400,1980,4,t2max,284.14227,19,442.8911511842539
10344400,1980,5,t2max,286.70563,19,442.8911511842539
10344400,1980,6,t2max,289.88306,19,442.8911511842539
10344400,1980,7,t2max,296.40286,19,442.8911511842539
10344400,1980,8,t2max,294.8161,19,442.8911511842539
10344400,1980,9,t2max,292.6931,19,442.8911511842539
10344400,1980,10,t2max,289.84067,19,442.8911511842539
10344400,1980,11,t2max,279.54282,19,442.8911511842539
10344400,1980,12,t2max,272.96042,19,442.8911511842539
10346000,1980,1,t2max,273.57626,113,2634.036846516878
10346000,1980,2,t2max,274.60132,113,2634.036846516878
10346000,1980,3,t2max,274.46402,113,2634.036846516878
10346000,1980,4,t2max,282.79605,113,2634.036846516878
10346000,1980,5,t2max,285.05002,113,2634.036846516878
10346000,1980,6,t2max,288.3811,113,2634.036846516878
10346000,1980,7,t2max,295.3341,113,2634.036846516878
10346000,1980,8,t2max,293.93622,113,2634.036846516878
10346000,1980,9,t2max,291.85892,113,2634.036846516878
10346000,1980,10,t2max,289.0875,113,2634.036846516878
10346000,1980,11,t2max,279.23737,113,2634.036846516878
10346000,1980,12,t2max,272.78122,113,2634.036846516878
11012500,1980,1,t2max,285.80704,11,256.41066647509433
11012500,1980,2,t2max,285.3675,11,256.41066647509433
11012500,1980,3,t2max,287.23468,11,256.41066647509433
11012500,1980,4,t2max,292.0352,11,256.41066647509433
11012500,1980,5,t2max,293.7024,11,256.41066647509433
11012500,1980,6,t2max,296.62625,11,256.41066647509433
11012500,1980,7,t2max,301.4485,11,256.41066647509433
11012500,1980,8,t2max,301.97366,11,256.41066647509433
11012500,1980,9,t2max,300.17554,11,256.41066647509433
11012500,1980,10,t2max,298.6942,11,256.41066647509433
11012500,1980,11,t2max,290.24414,11,256.41066647509433
11012500,1980,12,t2max,282.48267,11,256.41066647509433
11043000,1980,1,t2max,289.2401,28,652.6816964820583
11043000,1980,2,t2max,290.78888,28,652.6816964820583
11043000,1980,3,t2max,291.13834,28,652.6816964820583
11043000,1980,4,t2max,294.96088,28,652.6816964820583
11043000,1980,5,t2max,296.4434,28,652.6816964820583
11043000,1980,6,t2max,298.4082,28,652.6816964820583
11043000,1980,7,t2max,302.08908,28,652.6816964820583
11043000,1980,8,t2max,303.23904,28,652.6816964820583
11043000,1980,9,t2max,302.7066,28,652.6816964820583
11043000,1980,10,t2max,301.44742,28,652.6816964820583
11043000,1980,11,t2max,294.08948,28,652.6816964820583
11043000,1980,12,t2max,286.6011,28,652.6816964820583
11046000,1980,1,t2max,287.699,85,1981.3551500348199
11046000,1980,2,t2max,288.65295,85,1981.3551500348199
11046000,1980,3,t2max,289.16342,85,1981.3551500348199
11046000,1980,4,t2max,293.1294,85,1981.3551500348199
11046000,1980,5,t2max,294.68607,85,1981.3551500348199
11046000,1980,6,t2max,296.80563,85,1981.3551500348199
11046000,1980,7,t2max,300.7212,85,1981.3551500348199
11046000,1980,8,t2max,301.59845,85,1981.3551500348199
11046000,1980,9,t2max,300.99545,85,1981.3551500348199
11046000,1980,10,t2max,299.69666,85,1981.3551500348199
11046000,1980,11,t2max,292.3701,85,1981.3551500348199
11046000,1980,12,t2max,284.83066,85,1981.3551500348199
11051500,1980,1,t2max,278.90457,27,629.3716358934134
11051500,1980,2,t2max,278.1213,27,629.3716358934134
11051500,1980,3,t2max,279.35602,27,629.3716358934134
11051500,1980,4,t2max,285.40588,27,629.3716358934134
11051500,1980,5,t2max,288.67804,27,629.3716358934134
11051500,1980,6,t2max,292.58218,27,629.3716358934134
11051500,1980,7,t2max,297.34012,27,629.3716358934134
11051500,1980,8,t2max,296.89194,27,629.3716358934134
11051500,1980,9,t2max,294.65735,27,629.3716358934134
11051500,1980,10,t2max,292.39142,27,629.3716358934134
11051500,1980,11,t2max,283.31543,27,629.3716358934134
11051500,1980,12,t2max,275.99838,27,629.3716358934134
11051501,1980,1,t2max,278.90457,27,629.3716358934134
11051501,1980,2,t2max,278.1213,27,629.3716358934134
11051501,1980,3,t2max,279.35602,27,629.3716358934134
11051501,1980,4,t2max,285.40588,27,629.3716358934134
11051501,1980,5,t2max,288.67804,27,629.3716358934134
11051501,1980,6,t2max,292.58218,27,629.3716358934134
11051501,1980,7,t2max,297.34012,27,629.3716358934134
11051501,1980,8,t2max,296.89194,27,629.3716358934134
11051501,1980,9,t2max,294.65735,27,629.3716358934134
11051501,1980,10,t2max,292.39142,27,629.3716358934134
11051501,1980,11,t2max,283.31543,27,629.3716358934134
11051501,1980,12,t2max,275.99838,27,629.3716358934134
11055800,1980,1,t2max,285.73425,2,46.62012117728988
11055800,1980,2,t2max,286.41785,2,46.62012117728988
11055800,1980,3,t2max,286.95477,2,46.62012117728988
11055800,1980,4,t2max,293.19852,2,46.62012117728988
11055800,1980,5,t2max,295.20618,2,46.62012117728988
11055800,1980,6,t2max,297.97125,2,46.62012117728988
11055800,1980,7,t2max,302.28952,2,46.62012117728988
11055800,1980,8,t2max,302.2445,2,46.62012117728988
11055800,1980,9,t2max,301.03778,2,46.62012117728988
11055800,1980,10,t2max,299.0782,2,46.62012117728988
11055800,1980,11,t2max,290.32904,2,46.62012117728988
11055800,1980,12,t2max,282.66953,2,46.62012117728988
11063680,1980,1,t2max,284.20978,1,23.31006058864494
11063680,1980,2,t2max,285.0508,1,23.31006058864494
11063680,1980,3,t2max,285.98874,1,23.31006058864494
11063680,1980,4,t2max,292.53046,1,23.31006058864494
11063680,1980,5,t2max,294.62756,1,23.31006058864494
11063680,1980,6,t2max,297.48767,1,23.31006058864494
11063680,1980,7,t2max,301.9559,1,23.31006058864494
11063680,1980,8,t2max,301.8502,1,23.31006058864494
11063680,1980,9,t2max,300.54013,1,23.31006058864494
11063680,1980,10,t2max,298.3115,1,23.31006058864494
11063680,1980,11,t2max,289.53583,1,23.31006058864494
11063680,1980,12,t2max,281.4813,1,23.31006058864494
11113500,1980,1,t2max,286.38928,5,116.55030294322471
11113500,1980,2,t2max,287.4022,5,116.55030294322471
11113500,1980,3,t2max,287.34778,5,116.55030294322471
11113500,1980,4,t2max,292.10724,5,116.55030294322471
11113500,1980,5,t2max,293.50458,5,116.55030294322471
11113500,1980,6,t2max,295.571,5,116.55030294322471
11113500,1980,7,t2max,298.5068,5,116.55030294322471
11113500,1980,8,t2max,299.09293,5,116.55030294322471
11113500,1980,9,t2max,299.46777,5,116.55030294322471
11113500,1980,10,t2max,298.2046,5,116.55030294322471
11113500,1980,11,t2max,290.89624,5,116.55030294322471
11113500,1980,12,t2max,283.86334,5,116.55030294322471
11119500,1980,1,t2max,287.12192,2,46.62012117728988
11119500,1980,2,t2max,287.69623,2,46.62012117728988
11119500,1980,3,t2max,287.6389,2,46.62012117728988
11119500,1980,4,t2max,292.1468,2,46.62012117728988
11119500,1980,5,t2max,293.4722,2,46.62012117728988
11119500,1980,6,t2max,296.25787,2,46.62012117728988
11119500,1980,7,t2max,298.2233,2,46.62012117728988
11119500,1980,8,t2max,298.9131,2,46.62012117728988
11119500,1980,9,t2max,298.94382,2,46.62012117728988
11119500,1980,10,t2max,297.37927,2,46.62012117728988
11119500,1980,11,t2max,291.10406,2,46.62012117728988
11119500,1980,12,t2max,285.1083,2,46.62012117728988
11124500,1980,1,t2max,284.6526,12,279.7207270637393
11124500,1980,2,t2max,285.02872,12,279.7207270637393
11124500,1980,3,t2max,285.55988,12,279.7207270637393
11124500,1980,4,t2max,292.0121,12,279.7207270637393
11124500,1980,5,t2max,293.09796,12,279.7207270637393
11124500,1980,6,t2max,296.71365,12,279.7207270637393
11124500,1980,7,t2max,301.40283,12,279.7207270637393
11124500,1980,8,t2max,300.90448,12,279.7207270637393
11124500,1980,9,t2max,300.3092,12,279.7207270637393
11124500,1980,10,t2max,297.71933,12,279.7207270637393
11124500,1980,11,t2max,289.1517,12,279.7207270637393
11124500,1980,12,t2max,281.78918,12,279.7207270637393
11140000,1980,1,t2max,285.05835,60,1398.6036353186964
11140000,1980,2,t2max,285.94952,60,1398.6036353186964
11140000,1980,3,t2max,286.46323,60,1398.6036353186964
11140000,1980,4,t2max,292.5533,60,1398.6036353186964
11140000,1980,5,t2max,293.80215,60,1398.6036353186964
11140000,1980,6,t2max,296.48672,60,1398.6036353186964
11140000,1980,7,t2max,301.0577,60,1398.6036353186964
11140000,1980,8,t2max,300.6719,60,1398.6036353186964
11140000,1980,9,t2max,300.92926,60,1398.6036353186964
11140000,1980,10,t2max,298.41437,60,1398.6036353186964
11140000,1980,11,t2max,290.36353,60,1398.6036353186964
11140000,1980,12,t2max,282.86685,60,1398.6036353186964
11152500,1980,1,t2max,285.4644,464,10815.868113131253
11152500,1980,2,t2max,287.6778,464,10815.868113131253
11152500,1980,3,t2max,287.85928,464,10815.868113131253
11152500,1980,4,t2max,295.12234,464,10815.868113131253
11152500,1980,5,t2max,296.0881,464,10815.868113131253
11152500,1980,6,t2max,298.21472,464,10815.868113131253
11152500,1980,7,t2max,303.06082,464,10815.868113131253
11152500,1980,8,t2max,302.26257,464,10815.868113131253
11152500,1980,9,t2max,302.97562,464,10815.868113131253
11152500,1980,10,t2max,300.14075,464,10815.868113131253
11152500,1980,11,t2max,291.89432,464,10815.868113131253
11152500,1980,12,t2max,283.8376,464,10815.868113131253
11156500,1980,1,t2max,282.91165,31,722.6118782479932
11156500,1980,2,t2max,285.212,31,722.6118782479932
11156500,1980,3,t2max,284.99603,31,722.6118782479932
11156500,1980,4,t2max,292.8493,31,722.6118782479932
11156500,1980,5,t2max,294.69638,31,722.6118782479932
11156500,1980,6,t2max,296.92535,31,722.6118782479932
11156500,1980,7,t2max,302.7581,31,722.6118782479932
11156500,1980,8,t2max,301.8389,31,722.6118782479932
11156500,1980,9,t2max,301.22058,31,722.6118782479932
11156500,1980,10,t2max,298.81763,31,722.6118782479932
11156500,1980,11,t2max,289.93182,31,722.6118782479932
11156500,1980,12,t2max,281.479,31,722.6118782479932
11160500,1980,1,t2max,284.5286,13,303.0307876523842
11160500,1980,2,t2max,286.77118,13,303.0307876523842
11160500,1980,3,t2max,286.365,13,303.0307876523842
11160500,1980,4,t2max,292.8041,13,303.0307876523842
11160500,1980,5,t2max,293.23834,13,303.0307876523842
11160500,1980,6,t2max,293.86316,13,303.0307876523842
11160500,1980,7,t2max,298.933,13,303.0307876523842
11160500,1980,8,t2max,298.03104,13,303.0307876523842
11160500,1980,9,t2max,299.98505,13,303.0307876523842
11160500,1980,10,t2max,297.40952,13,303.0307876523842
11160500,1980,11,t2max,290.04068,13,303.0307876523842
11160500,1980,12,t2max,283.37003,13,303.0307876523842
11169500,1980,1,t2max,283.99188,2,46.62012117728988
11169500,1980,2,t2max,286.2738,2,46.62012117728988
11169500,1980,3,t2max,286.31915,2,46.62012117728988
11169500,1980,4,t2max,293.48383,2,46.62012117728988
11169500,1980,5,t2max,294.14893,2,46.62012117728988
11169500,1980,6,t2max,294.5153,2,46.62012117728988
11169500,1980,7,t2max,300.21338,2,46.62012117728988
11169500,1980,8,t2max,299.98932,2,46.62012117728988
11169500,1980,9,t2max,300.50787,2,46.62012117728988
11169500,1980,10,t2max,297.95532,2,46.62012117728988
11169500,1980,11,t2max,289.82355,2,46.62012117728988
11169500,1980,12,t2max,283.05536,2,46.62012117728988
11182500,1980,1,t2max,284.27206,1,23.31006058864494
11182500,1980,2,t2max,286.65256,1,23.31006058864494
11182500,1980,3,t2max,287.20917,1,23.31006058864494
11182500,1980,4,t2max,293.75043,1,23.31006058864494
11182500,1980,5,t2max,294.56796,1,23.31006058864494
11182500,1980,6,t2max,295.08478,1,23.31006058864494
11182500,1980,7,t2max,298.2383,1,23.31006058864494
11182500,1980,8,t2max,298.38235,1,23.31006058864494
11182500,1980,9,t2max,299.95245,1,23.31006058864494
11182500,1980,10,t2max,298.38193,1,23.31006058864494
11182500,1980,11,t2max,290.3119,1,23.31006058864494
11182500,1980,12,t2max,283.93524,1,23.31006058864494
11186001,1980,1,t2max,273.58682,101,2354.316119453139
11186001,1980,2,t2max,273.11053,101,2354.316119453139
11186001,1980,3,t2max,273.10184,101,2354.316119453139
11186001,1980,4,t2max,279.23666,101,2354.316119453139
11186001,1980,5,t2max,281.68362,101,2354.316119453139
11186001,1980,6,t2max,286.14627,101,2354.316119453139
11186001,1980,7,t2max,292.15387,101,2354.316119453139
11186001,1980,8,t2max,291.704,101,2354.316119453139
11186001,1980,9,t2max,289.71887,101,2354.316119453139
11186001,1980,10,t2max,287.36084,101,2354.316119453139
11186001,1980,11,t2max,277.61765,101,2354.316119453139
11186001,1980,12,t2max,271.17313,101,2354.316119453139
11208000,1980,1,t2max,276.17218,5,116.55030294322471
11208000,1980,2,t2max,275.66934,5,116.55030294322471
11208000,1980,3,t2max,275.74033,5,116.55030294322471
11208000,1980,4,t2max,282.72583,5,116.55030294322471
11208000,1980,5,t2max,285.02145,5,116.55030294322471
11208000,1980,6,t2max,288.71826,5,116.55030294322471
11208000,1980,7,t2max,294.5097,5,116.55030294322471
11208000,1980,8,t2max,293.79315,5,116.55030294322471
11208000,1980,9,t2max,292.13925,5,116.55030294322471
11208000,1980,10,t2max,289.8361,5,116.55030294322471
11208000,1980,11,t2max,280.65543,5,116.55030294322471
11208000,1980,12,t2max,273.77588,5,116.55030294322471
11230500,1980,1,t2max,269.26532,6,139.86036353186964
11230500,1980,2,t2max,269.3294,6,139.86036353186964
11230500,1980,3,t2max,268.83505,6,139.86036353186964
11230500,1980,4,t2max,274.45255,6,139.86036353186964
11230500,1980,5,t2max,276.6045,6,139.86036353186964
11230500,1980,6,t2max,279.91632,6,139.86036353186964
11230500,1980,7,t2max,287.6121,6,139.86036353186964
11230500,1980,8,t2max,287.3435,6,139.86036353186964
11230500,1980,9,t2max,285.2958,6,139.86036353186964
11230500,1980,10,t2max,283.40033,6,139.86036353186964
11230500,1980,11,t2max,273.57385,6,139.86036353186964
11230500,1980,12,t2max,267.2877,6,139.86036353186964
11237500,1980,1,t2max,275.15698,3,69.93018176593482
11237500,1980,2,t2max,274.85724,3,69.93018176593482
11237500,1980,3,t2max,274.62698,3,69.93018176593482
11237500,1980,4,t2max,281.44995,3,69.93018176593482
11237500,1980,5,t2max,283.63754,3,69.93018176593482
11237500,1980,6,t2max,286.76505,3,69.93018176593482
11237500,1980,7,t2max,293.0129,3,69.93018176593482
11237500,1980,8,t2max,292.43396,3,69.93018176593482
11237500,1980,9,t2max,290.90997,3,69.93018176593482
11237500,1980,10,t2max,288.70337,3,69.93018176593482
11237500,1980,11,t2max,279.351,3,69.93018176593482
11237500,1980,12,t2max,272.77493,3,69.93018176593482
11266500,1980,1,t2max,272.26312,39,909.0923629571527
11266500,1980,2,t2max,272.2293,39,909.0923629571527
11266500,1980,3,t2max,271.82858,39,909.0923629571527
11266500,1980,4,t2max,278.32162,39,909.0923629571527
11266500,1980,5,t2max,280.16385,39,909.0923629571527
11266500,1980,6,t2max,282.7218,39,909.0923629571527
11266500,1980,7,t2max,289.21167,39,909.0923629571527
11266500,1980,8,t2max,289.99637,39,909.0923629571527
11266500,1980,9,t2max,288.52777,39,909.0923629571527
11266500,1980,10,t2max,286.669,39,909.0923629571527
11266500,1980,11,t2max,276.5711,39,909.0923629571527
11266500,1980,12,t2max,270.40717,39,909.0923629571527
11274500,1980,1,t2max,283.43008,17,396.271030006964
11274500,1980,2,t2max,285.93378,17,396.271030006964
11274500,1980,3,t2max,286.15128,17,396.271030006964
11274500,1980,4,t2max,294.92505,17,396.271030006964
11274500,1980,5,t2max,296.61633,17,396.271030006964
11274500,1980,6,t2max,298.6104,17,396.271030006964
11274500,1980,7,t2max,304.1517,17,396.271030006964
11274500,1980,8,t2max,303.05597,17,396.271030006964
11274500,1980,9,t2max,302.64566,17,396.271030006964
11274500,1980,10,t2max,299.4656,17,396.271030006964
11274500,1980,11,t2max,290.18484,17,396.271030006964
11274500,1980,12,t2max,282.43933,17,396.271030006964
11292000,1980,1,t2max,269.64682,6,139.86036353186964
11292000,1980,2,t2max,269.81244,6,139.86036353186964
11292000,1980,3,t2max,269.58167,6,139.86036353186964
11292000,1980,4,t2max,275.2759,6,139.86036353186964
11292000,1980,5,t2max,276.56888,6,139.86036353186964
11292000,1980,6,t2max,278.42105,6,139.86036353186964
11292000,1980,7,t2max,283.32425,6,139.86036353186964
11292000,1980,8,t2max,286.81854,6,139.86036353186964
11292000,1980,9,t2max,287.22977,6,139.86036353186964
11292000,1980,10,t2max,285.52048,6,139.86036353186964
11292000,1980,11,t2max,274.79135,6,139.86036353186964
11292000,1980,12,t2max,268.59622,6,139.86036353186964
11296500,1980,1,t2max,274.36606,5,116.55030294322471
11296500,1980,2,t2max,274.78238,5,116.55030294322471
11296500,1980,3,t2max,274.33484,5,116.55030294322471
11296500,1980,4,t2max,281.80783,5,116.55030294322471
11296500,1980,5,t2max,283.52365,5,116.55030294322471
11296500,1980,6,t2max,286.2307,5,116.55030294322471
11296500,1980,7,t2max,292.61868,5,116.55030294322471
11296500,1980,8,t2max,292.73352,5,116.55030294322471
11296500,1980,9,t2max,291.48965,5,116.55030294322471
11296500,1980,10,t2max,289.414,5,116.55030294322471
11296500,1980,11,t2max,278.83728,5,116.55030294322471
11296500,1980,12,t2max,272.65085,5,116.55030294322471
11315000,1980,1,t2max,273.76694,4,93.24024235457976
11315000,1980,2,t2max,274.26376,4,93.24024235457976
11315000,1980,3,t2max,273.9024,4,93.24024235457976
11315000,1980,4,t2max,282.4096,4,93.24024235457976
11315000,1980,5,t2max,283.77795,4,93.24024235457976
11315000,1980,6,t2max,286.25787,4,93.24024235457976
11315000,1980,7,t2max,293.12207,4,93.24024235457976
11315000,1980,8,t2max,292.2036,4,93.24024235457976
11315000,1980,9,t2max,291.02988,4,93.24024235457976
11315000,1980,10,t2max,288.82764,4,93.24024235457976
11315000,1980,11,t2max,278.35605,4,93.24024235457976
11315000,1980,12,t2max,272.2995,4,93.24024235457976
11318500,1980,1,t2max,279.7809,10,233.10060588644942
11318500,1980,2,t2max,281.0876,10,233.10060588644942
11318500,1980,3,t2max,280.83838,10,233.10060588644942
11318500,1980,4,t2max,290.13483,10,233.10060588644942
11318500,1980,5,t2max,292.35797,10,233.10060588644942
11318500,1980,6,t2max,295.24072,10,233.10060588644942
11318500,1980,7,t2max,301.3889,10,233.10060588644942
11318500,1980,8,t2max,299.9928,10,233.10060588644942
11318500,1980,9,t2max,298.63437,10,233.10060588644942
11318500,1980,10,t2max,295.96423,10,233.10060588644942
11318500,1980,11,t2max,285.93875,10,233.10060588644942
11318500,1980,12,t2max,277.4276,10,233.10060588644942
11335000,1980,1,t2max,280.4972,67,1561.774059439211
11335000,1980,2,t2max,282.07376,67,1561.774059439211
11335000,1980,3,t2max,282.43817,67,1561.774059439211
11335000,1980,4,t2max,291.8542,67,1561.774059439211
11335000,1980,5,t2max,294.0147,67,1561.774059439211
11335000,1980,6,t2max,296.51883,67,1561.774059439211
11335000,1980,7,t2max,302.75613,67,1561.774059439211
11335000,1980,8,t2max,301.36887,67,1561.774059439211
11335000,1980,9,t2max,300.33984,67,1561.774059439211
11335000,1980,10,t2max,297.2856,67,1561.774059439211
11335000,1980,11,t2max,287.0799,67,1561.774059439211
11335000,1980,12,t2max,278.5966,67,1561.774059439211
11368000,1980,1,t2max,276.32263,71,1655.0143017937908
11368000,1980,2,t2max,277.93796,71,1655.0143017937908
11368000,1980,3,t2max,277.79678,71,1655.0143017937908
11368000,1980,4,t2max,288.8895,71,1655.0143017937908
