basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2
11051501,1980,11,t2,279.36017,27,629.3716358934134
11051501,1980,12,t2,272.20737,27,629.3716358934134
11055800,1980,1,t2,281.44446,2,46.62012117728988
11055800,1980,2,t2,280.9338,2,46.62012117728988
11055800,1980,3,t2,281.53723,2,46.62012117728988
11055800,1980,4,t2,286.76245,2,46.62012117728988
11055800,1980,5,t2,288.26385,2,46.62012117728988
11055800,1980,6,t2,291.20557,2,46.62012117728988
11055800,1980,7,t2,295.41748,2,46.62012117728988
11055800,1980,8,t2,295.39276,2,46.62012117728988
11055800,1980,9,t2,294.75204,2,46.62012117728988
11055800,1980,10,t2,293.27045,2,46.62012117728988
11055800,1980,11,t2,286.2545,2,46.62012117728988
11055800,1980,12,t2,278.91592,2,46.62012117728988
11063680,1980,1,t2,279.76434,1,23.31006058864494
11063680,1980,2,t2,278.99072,1,23.31006058864494
11063680,1980,3,t2,279.93173,1,23.31006058864494
11063680,1980,4,t2,285.75394,1,23.31006058864494
11063680,1980,5,t2,287.3311,1,23.31006058864494
11063680,1980,6,t2,290.33566,1,23.31006058864494
11063680,1980,7,t2,294.5449,1,23.31006058864494
11063680,1980,8,t2,294.34494,1,23.31006058864494
11063680,1980,9,t2,293.6372,1,23.31006058864494
11063680,1980,10,t2,291.59467,1,23.31006058864494
11063680,1980,11,t2,284.74036,1,23.31006058864494
11063680,1980,12,t2,277.34045,1,23.31006058864494
11113500,1980,1,t2,282.2226,5,116.55030294322471
11113500,1980,2,t2,281.997,5,116.55030294322471
11113500,1980,3,t2,282.36194,5,116.55030294322471
11113500,1980,4,t2,287.03857,5,116.55030294322471
11113500,1980,5,t2,288.09918,5,116.55030294322471
11113500,1980,6,t2,290.90182,5,116.55030294322471
11113500,1980,7,t2,293.6929,5,116.55030294322471
11113500,1980,8,t2,294.1267,5,116.55030294322471
11113500,1980,9,t2,294.48645,5,116.55030294322471
11113500,1980,10,t2,293.09216,5,116.55030294322471
11113500,1980,11,t2,286.8968,5,116.55030294322471
11113500,1980,12,t2,280.18912,5,116.55030294322471
11119500,1980,1,t2,283.24042,2,46.62012117728988
11119500,1980,2,t2,283.02838,2,46.62012117728988
11119500,1980,3,t2,283.29376,2,46.62012117728988
11119500,1980,4,t2,287.32327,2,46.62012117728988
11119500,1980,5,t2,288.57745,2,46.62012117728988
11119500,1980,6,t2,291.54883,2,46.62012117728988
11119500,1980,7,t2,293.41132,2,46.62012117728988
11119500,1980,8,t2,294.20197,2,46.62012117728988
11119500,1980,9,t2,294.517,2,46.62012117728988
11119500,1980,10,t2,293.05197,2,46.62012117728988
11119500,1980,11,t2,287.77573,2,46.62012117728988
11119500,1980,12,t2,281.69928,2,46.62012117728988
11124500,1980,1,t2,280.1573,12,279.7207270637393
11124500,1980,2,t2,279.7473,12,279.7207270637393
11124500,1980,3,t2,280.147,12,279.7207270637393
11124500,1980,4,t2,286.21658,12,279.7207270637393
11124500,1980,5,t2,287.26273,12,279.7207270637393
11124500,1980,6,t2,291.02405,12,279.7207270637393
11124500,1980,7,t2,295.3816,12,279.7207270637393
11124500,1980,8,t2,294.84445,12,279.7207270637393
11124500,1980,9,t2,294.36658,12,279.7207270637393
11124500,1980,10,t2,292.2367,12,279.7207270637393
11124500,1980,11,t2,285.09482,12,279.7207270637393
11124500,1980,12,t2,278.32596,12,279.7207270637393
11140000,1980,1,t2,280.0665,60,1398.6036353186964
11140000,1980,2,t2,280.0548,60,1398.6036353186964
11140000,1980,3,t2,280.59042,60,1398.6036353186964
11140000,1980,4,t2,285.92508,60,1398.6036353186964
11140000,1980,5,t2,286.86328,60,1398.6036353186964
11140000,1980,6,t2,289.67422,60,1398.6036353186964
11140000,1980,7,t2,293.8994,60,1398.6036353186964
11140000,1980,8,t2,293.1313,60,1398.6036353186964
11140000,1980,9,t2,293.42017,60,1398.6036353186964
11140000,1980,10,t2,291.50293,60,1398.6036353186964
11140000,1980,11,t2,285.5618,60,1398.6036353186964
11140000,1980,12,t2,278.8969,60,1398.6036353186964
11152500,1980,1,t2,280.16953,464,10815.868113131253
11152500,1980,2,t2,280.84833,464,10815.868113131253
11152500,1980,3,t2,281.72974,464,10815.868113131253
11152500,1980,4,t2,286.92087,464,10815.868113131253
11152500,1980,5,t2,287.89865,464,10815.868113131253
11152500,1980,6,t2,289.70218,464,10815.868113131253
11152500,1980,7,t2,293.5728,464,10815.868113131253
11152500,1980,8,t2,292.45877,464,10815.868113131253
11152500,1980,9,t2,293.3332,464,10815.868113131253
11152500,1980,10,t2,291.32236,464,10815.868113131253
11152500,1980,11,t2,285.90173,464,10815.868113131253
11152500,1980,12,t2,279.71976,464,10815.868113131253
11156500,1980,1,t2,278.3734,31,722.6118782479932
11156500,1980,2,t2,278.79126,31,722.6118782479932
11156500,1980,3,t2,279.25302,31,722.6118782479932
11156500,1980,4,t2,285.3867,31,722.6118782479932
11156500,1980,5,t2,286.83844,31,722.6118782479932
11156500,1980,6,t2,288.7221,31,722.6118782479932
11156500,1980,7,t2,293.9527,31,722.6118782479932
11156500,1980,8,t2,293.20337,31,722.6118782479932
11156500,1980,9,t2,293.1819,31,722.6118782479932
11156500,1980,10,t2,290.97394,31,722.6118782479932
11156500,1980,11,t2,284.3177,31,722.6118782479932
11156500,1980,12,t2,277.6912,31,722.6118782479932
11160500,1980,1,t2,280.1151,13,303.0307876523842
11160500,1980,2,t2,281.06235,13,303.0307876523842
11160500,1980,3,t2,281.21817,13,303.0307876523842
11160500,1980,4,t2,285.39993,13,303.0307876523842
11160500,1980,5,t2,286.57416,13,303.0307876523842
11160500,1980,6,t2,287.87878,13,303.0307876523842
11160500,1980,7,t2,290.88745,13,303.0307876523842
11160500,1980,8,t2,289.9122,13,303.0307876523842
11160500,1980,9,t2,291.1303,13,303.0307876523842
11160500,1980,10,t2,289.99902,13,303.0307876523842
11160500,1980,11,t2,285.13956,13,303.0307876523842
11160500,1980,12,t2,280.16772,13,303.0307876523842
11169500,1980,1,t2,279.5017,2,46.62012117728988
11169500,1980,2,t2,280.41937,2,46.62012117728988
11169500,1980,3,t2,280.7713,2,46.62012117728988
11169500,1980,4,t2,285.43262,2,46.62012117728988
11169500,1980,5,t2,286.68372,2,46.62012117728988
11169500,1980,6,t2,287.8677,2,46.62012117728988
11169500,1980,7,t2,291.16705,2,46.62012117728988
11169500,1980,8,t2,290.7406,2,46.62012117728988
11169500,1980,9,t2,290.9828,2,46.62012117728988
11169500,1980,10,t2,289.75446,2,46.62012117728988
11169500,1980,11,t2,284.66956,2,46.62012117728988
11169500,1980,12,t2,279.72586,2,46.62012117728988
11182500,1980,1,t2,279.88687,1,23.31006058864494
11182500,1980,2,t2,280.5305,1,23.31006058864494
11182500,1980,3,t2,281.51553,1,23.31006058864494
11182500,1980,4,t2,286.0241,1,23.31006058864494
11182500,1980,5,t2,287.34906,1,23.31006058864494
11182500,1980,6,t2,288.71127,1,23.31006058864494
11182500,1980,7,t2,290.72766,1,23.31006058864494
11182500,1980,8,t2,290.29132,1,23.31006058864494
11182500,1980,9,t2,290.88324,1,23.31006058864494
11182500,1980,10,t2,289.82336,1,23.31006058864494
11182500,1980,11,t2,285.04935,1,23.31006058864494
11182500,1980,12,t2,280.35327,1,23.31006058864494
11186001,1980,1,t2,268.85873,101,2354.316119453139
11186001,1980,2,t2,267.4856,101,2354.316119453139
11186001,1980,3,t2,268.1593,101,2354.316119453139
11186001,1980,4,t2,274.1358,101,2354.316119453139
11186001,1980,5,t2,276.4203,101,2354.316119453139
11186001,1980,6,t2,281.0273,101,2354.316119453139
11186001,1980,7,t2,286.48892,101,2354.316119453139
11186001,1980,8,t2,285.46127,101,2354.316119453139
11186001,1980,9,t2,283.89438,101,2354.316119453139
11186001,1980,10,t2,281.7207,101,2354.316119453139
11186001,1980,11,t2,273.14453,101,2354.316119453139
11186001,1980,12,t2,266.81293,101,2354.316119453139
11208000,1980,1,t2,272.3913,5,116.55030294322471
11208000,1980,2,t2,271.06653,5,116.55030294322471
11208000,1980,3,t2,271.7603,5,116.55030294322471
11208000,1980,4,t2,278.0918,5,116.55030294322471
11208000,1980,5,t2,280.08533,5,116.55030294322471
11208000,1980,6,t2,284.19757,5,116.55030294322471
11208000,1980,7,t2,289.42807,5,116.55030294322471
11208000,1980,8,t2,288.6103,5,116.55030294322471
11208000,1980,9,t2,287.3868,5,116.55030294322471
11208000,1980,10,t2,285.34723,5,116.55030294322471
11208000,1980,11,t2,276.98825,5,116.55030294322471
11208000,1980,12,t2,270.3192,5,116.55030294322471
11230500,1980,1,t2,264.95462,6,139.86036353186964
11230500,1980,2,t2,263.54218,6,139.86036353186964
11230500,1980,3,t2,263.81653,6,139.86036353186964
11230500,1980,4,t2,270.27103,6,139.86036353186964
11230500,1980,5,t2,272.3413,6,139.86036353186964
11230500,1980,6,t2,276.15576,6,139.86036353186964
11230500,1980,7,t2,282.356,6,139.86036353186964
11230500,1980,8,t2,281.45987,6,139.86036353186964
11230500,1980,9,t2,279.8411,6,139.86036353186964
11230500,1980,10,t2,278.23044,6,139.86036353186964
11230500,1980,11,t2,269.53784,6,139.86036353186964
11230500,1980,12,t2,263.36813,6,139.86036353186964
11237500,1980,1,t2,271.0708,3,69.93018176593482
11237500,1980,2,t2,269.7474,3,69.93018176593482
11237500,1980,3,t2,270.20926,3,69.93018176593482
11237500,1980,4,t2,276.84518,3,69.93018176593482
11237500,1980,5,t2,278.64957,3,69.93018176593482
11237500,1980,6,t2,282.20258,3,69.93018176593482
11237500,1980,7,t2,287.6465,3,69.93018176593482
11237500,1980,8,t2,286.90305,3,69.93018176593482
11237500,1980,9,t2,285.70197,3,69.93018176593482
11237500,1980,10,t2,283.82822,3,69.93018176593482
11237500,1980,11,t2,275.35257,3,69.93018176593482
11237500,1980,12,t2,269.1253,3,69.93018176593482
11266500,1980,1,t2,268.03125,39,909.0923629571527
11266500,1980,2,t2,267.02798,39,909.0923629571527
11266500,1980,3,t2,267.32986,39,909.0923629571527
11266500,1980,4,t2,273.94662,39,909.0923629571527
11266500,1980,5,t2,275.74805,39,909.0923629571527
11266500,1980,6,t2,278.83163,39,909.0923629571527
11266500,1980,7,t2,284.26944,39,909.0923629571527
11266500,1980,8,t2,284.1258,39,909.0923629571527
11266500,1980,9,t2,282.9581,39,909.0923629571527
11266500,1980,10,t2,281.34613,39,909.0923629571527
11266500,1980,11,t2,272.60025,39,909.0923629571527
11266500,1980,12,t2,266.59418,39,909.0923629571527
11274500,1980,1,t2,279.0663,17,396.271030006964
11274500,1980,2,t2,279.95236,17,396.271030006964
11274500,1980,3,t2,280.65723,17,396.271030006964
11274500,1980,4,t2,287.5319,17,396.271030006964
11274500,1980,5,t2,288.88565,17,396.271030006964
11274500,1980,6,t2,290.59995,17,396.271030006964
11274500,1980,7,t2,295.2183,17,396.271030006964
11274500,1980,8,t2,294.02707,17,396.271030006964
11274500,1980,9,t2,294.58798,17,396.271030006964
11274500,1980,10,t2,291.77814,17,396.271030006964
11274500,1980,11,t2,285.12924,17,396.271030006964
11274500,1980,12,t2,278.84735,17,396.271030006964
11292000,1980,1,t2,266.0359,6,139.86036353186964
11292000,1980,2,t2,265.1674,6,139.86036353186964
11292000,1980,3,t2,265.33963,6,139.86036353186964
11292000,1980,4,t2,271.9873,6,139.86036353186964
11292000,1980,5,t2,273.40744,6,139.86036353186964
11292000,1980,6,t2,275.9982,6,139.86036353186964
11292000,1980,7,t2,280.19778,6,139.86036353186964
11292000,1980,8,t2,281.53223,6,139.86036353186964
11292000,1980,9,t2,281.44617,6,139.86036353186964
11292000,1980,10,t2,279.96057,6,139.86036353186964
11292000,1980,11,t2,271.03485,6,139.86036353186964
11292000,1980,12,t2,265.0903,6,139.86036353186964
11296500,1980,1,t2,270.24185,5,116.55030294322471
11296500,1980,2,t2,269.6161,5,116.55030294322471
11296500,1980,3,t2,269.85617,5,116.55030294322471
11296500,1980,4,t2,276.8052,5,116.55030294322471
11296500,1980,5,t2,278.4741,5,116.55030294322471
11296500,1980,6,t2,281.41998,5,116.55030294322471
11296500,1980,7,t2,286.79224,5,116.55030294322471
11296500,1980,8,t2,286.5674,5,116.55030294322471
11296500,1980,9,t2,285.701,5,116.55030294322471
11296500,1980,10,t2,283.91205,5,116.55030294322471
11296500,1980,11,t2,274.97214,5,116.55030294322471
11296500,1980,12,t2,268.9221,5,116.55030294322471
11315000,1980,1,t2,269.2198,4,93.24024235457976
11315000,1980,2,t2,268.68323,4,93.24024235457976
11315000,1980,3,t2,268.96503,4,93.24024235457976
11315000,1980,4,t2,276.51144,4,93.24024235457976
11315000,1980,5,t2,278.0641,4,93.24024235457976
11315000,1980,6,t2,280.94794,4,93.24024235457976
11315000,1980,7,t2,286.13025,4,93.24024235457976
11315000,1980,8,t2,285.0736,4,93.24024235457976
11315000,1980,9,t2,284.79413,4,93.24024235457976
11315000,1980,10,t2,282.8405,4,93.24024235457976
11315000,1980,11,t2,274.16098,4,93.24024235457976
11315000,1980,12,t2,268.31183,4,93.24024235457976
11318500,1980,1,t2,275.604,10,233.10060588644942
11318500,1980,2,t2,275.73846,10,233.10060588644942
11318500,1980,3,t2,276.2007,10,233.10060588644942
11318500,1980,4,t2,284.26666,10,233.10060588644942
11318500,1980,5,t2,286.05173,10,233.10060588644942
11318500,1980,6,t2,289.26282,10,233.10060588644942
11318500,1980,7,t2,295.22888,10,233.10060588644942
11318500,1980,8,t2,293.63962,10,233.10060588644942
11318500,1980,9,t2,292.53778,10,233.10060588644942
11318500,1980,10,t2,290.21066,10,233.10060588644942
11318500,1980,11,t2,281.69244,10,233.10060588644942
11318500,1980,12,t2,274.2325,10,233.10060588644942
11335000,1980,1,t2,276.55304,67,1561.774059439211
11335000,1980,2,t2,276.90524,67,1561.774059439211
11335000,1980,3,t2,277.55444,67,1561.774059439211
11335000,1980,4,t2,285.2714,67,1561.774059439211
11335000,1980,5,t2,286.99567,67,1561.774059439211
11335000,1980,6,t2,289.56537,67,1561.774059439211
11335000,1980,7,t2,295.10846,67,1561.774059439211
11335000,1980,8,t2,293.607,67,1561.774059439211
11335000,1980,9,t2,293.26132,67,1561.774059439211
11335000,1980,10,t2,290.62198,67,1561.774059439211
11335000,1980,11,t2,282.55743,67,1561.774059439211
11335000,1980,12,t2,275.56235,67,1561.774059439211
11368000,1980,1,t2,270.5717,71,1655.0143017937908
11368000,1980,2,t2,271.25162,71,1655.0143017937908
11368000,1980,3,t2,271.87616,71,1655.0143017937908
11368000,1980,4,t2,280.54285,71,1655.0143017937908
11368000,1980,5,t2,282.965,71,1655.0143017937908
11368000,1980,6,t2,286.44882,71,1655.0143017937908
11368000,1980,7,t2,292.77927,71,1655.0143017937908
11368000,1980,8,t2,291.47928,71,1655.0143017937908
11368000,1980,9,t2,288.27707,71,1655.0143017937908
11368000,1980,10,t2,285.80392,71,1655.0143017937908
11368000,1980,11,t2,276.97974,71,1655.0143017937908
11368000,1980,12,t2,270.59607,71,1655.0143017937908
11374000,1980,1,t2,276.16165,51,1188.8130900208919
11374000,1980,2,t2,276.9361,51,1188.8130900208919
11374000,1980,3,t2,277.5649,51,1188.8130900208919
11374000,1980,4,t2,286.77557,51,1188.8130900208919
11374000,1980,5,t2,288.56836,51,1188.8130900208919
11374000,1980,6,t2,291.26822,51,1188.8130900208919
11374000,1980,7,t2,297.6337,51,1188.8130900208919
11374000,1980,8,t2,296.07178,51,1188.8130900208919
11374000,1980,9,t2,294.07288,51,1188.8130900208919
11374000,1980,10,t2,291.1951,51,1188.8130900208919
