basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2
11051501,1980,6,t2min,282.01105,27,629.3716358934134
11051501,1980,7,t2min,286.92203,27,629.3716358934134
11051501,1980,8,t2min,286.41794,27,629.3716358934134
11051501,1980,9,t2min,284.96225,27,629.3716358934134
11051501,1980,10,t2min,283.53494,27,629.3716358934134
11051501,1980,11,t2min,276.32764,27,629.3716358934134
11051501,1980,12,t2min,268.96198,27,629.3716358934134
11055800,1980,1,t2min,278.68518,2,46.62012117728988
11055800,1980,2,t2min,277.63174,2,46.62012117728988
11055800,1980,3,t2min,277.83484,2,46.62012117728988
11055800,1980,4,t2min,282.4602,2,46.62012117728988
11055800,1980,5,t2min,283.35596,2,46.62012117728988
11055800,1980,6,t2min,286.02637,2,46.62012117728988
11055800,1980,7,t2min,290.0465,2,46.62012117728988
11055800,1980,8,t2min,290.15146,2,46.62012117728988
11055800,1980,9,t2min,290.10266,2,46.62012117728988
11055800,1980,10,t2min,289.1922,2,46.62012117728988
11055800,1980,11,t2min,283.404,2,46.62012117728988
11055800,1980,12,t2min,276.23883,2,46.62012117728988
11063680,1980,1,t2min,276.91898,1,23.31006058864494
11063680,1980,2,t2min,275.6779,1,23.31006058864494
11063680,1980,3,t2min,275.92325,1,23.31006058864494
11063680,1980,4,t2min,281.0866,1,23.31006058864494
11063680,1980,5,t2min,282.18948,1,23.31006058864494
11063680,1980,6,t2min,284.93942,1,23.31006058864494
11063680,1980,7,t2min,288.6747,1,23.31006058864494
11063680,1980,8,t2min,288.57104,1,23.31006058864494
11063680,1980,9,t2min,288.6504,1,23.31006058864494
11063680,1980,10,t2min,287.2269,1,23.31006058864494
11063680,1980,11,t2min,281.5648,1,23.31006058864494
11063680,1980,12,t2min,274.67166,1,23.31006058864494
11113500,1980,1,t2min,279.32172,5,116.55030294322471
11113500,1980,2,t2min,278.52908,5,116.55030294322471
11113500,1980,3,t2min,278.71103,5,116.55030294322471
11113500,1980,4,t2min,283.0636,5,116.55030294322471
11113500,1980,5,t2min,283.69058,5,116.55030294322471
11113500,1980,6,t2min,286.36945,5,116.55030294322471
11113500,1980,7,t2min,289.39227,5,116.55030294322471
11113500,1980,8,t2min,289.74902,5,116.55030294322471
11113500,1980,9,t2min,290.36987,5,116.55030294322471
11113500,1980,10,t2min,289.3642,5,116.55030294322471
11113500,1980,11,t2min,283.95334,5,116.55030294322471
11113500,1980,12,t2min,277.558,5,116.55030294322471
11119500,1980,1,t2min,280.2959,2,46.62012117728988
11119500,1980,2,t2min,279.77,2,46.62012117728988
11119500,1980,3,t2min,279.91528,2,46.62012117728988
11119500,1980,4,t2min,283.4659,2,46.62012117728988
11119500,1980,5,t2min,284.32388,2,46.62012117728988
11119500,1980,6,t2min,287.13086,2,46.62012117728988
11119500,1980,7,t2min,289.1313,2,46.62012117728988
11119500,1980,8,t2min,289.9234,2,46.62012117728988
11119500,1980,9,t2min,290.77963,2,46.62012117728988
11119500,1980,10,t2min,289.40048,2,46.62012117728988
11119500,1980,11,t2min,285.06796,2,46.62012117728988
11119500,1980,12,t2min,279.16367,2,46.62012117728988
11124500,1980,1,t2min,277.23257,12,279.7207270637393
11124500,1980,2,t2min,276.32422,12,279.7207270637393
11124500,1980,3,t2min,276.39218,12,279.7207270637393
11124500,1980,4,t2min,281.76416,12,279.7207270637393
11124500,1980,5,t2min,282.70593,12,279.7207270637393
11124500,1980,6,t2min,285.89227,12,279.7207270637393
11124500,1980,7,t2min,290.08487,12,279.7207270637393
11124500,1980,8,t2min,289.62335,12,279.7207270637393
11124500,1980,9,t2min,289.73636,12,279.7207270637393
11124500,1980,10,t2min,288.1332,12,279.7207270637393
11124500,1980,11,t2min,282.0736,12,279.7207270637393
11124500,1980,12,t2min,275.84772,12,279.7207270637393
11140000,1980,1,t2min,276.93875,60,1398.6036353186964
11140000,1980,2,t2min,276.33685,60,1398.6036353186964
11140000,1980,3,t2min,276.63217,60,1398.6036353186964
11140000,1980,4,t2min,281.02026,60,1398.6036353186964
11140000,1980,5,t2min,281.62305,60,1398.6036353186964
11140000,1980,6,t2min,283.94452,60,1398.6036353186964
11140000,1980,7,t2min,287.83008,60,1398.6036353186964
11140000,1980,8,t2min,287.1373,60,1398.6036353186964
11140000,1980,9,t2min,288.0008,60,1398.6036353186964
11140000,1980,10,t2min,286.6683,60,1398.6036353186964
11140000,1980,11,t2min,282.128,60,1398.6036353186964
11140000,1980,12,t2min,276.23373,60,1398.6036353186964
11152500,1980,1,t2min,276.69492,464,10815.868113131253
11152500,1980,2,t2min,276.28427,464,10815.868113131253
11152500,1980,3,t2min,277.2496,464,10815.868113131253
11152500,1980,4,t2min,280.6634,464,10815.868113131253
11152500,1980,5,t2min,281.5015,464,10815.868113131253
11152500,1980,6,t2min,282.55954,464,10815.868113131253
11152500,1980,7,t2min,286.12964,464,10815.868113131253
11152500,1980,8,t2min,284.91608,464,10815.868113131253
11152500,1980,9,t2min,286.09995,464,10815.868113131253
11152500,1980,10,t2min,285.3731,464,10815.868113131253
11152500,1980,11,t2min,281.77454,464,10815.868113131253
11152500,1980,12,t2min,276.8025,464,10815.868113131253
11156500,1980,1,t2min,275.5152,31,722.6118782479932
11156500,1980,2,t2min,275.07214,31,722.6118782479932
11156500,1980,3,t2min,275.45828,31,722.6118782479932
11156500,1980,4,t2min,280.0347,31,722.6118782479932
11156500,1980,5,t2min,281.1146,31,722.6118782479932
11156500,1980,6,t2min,282.32373,31,722.6118782479932
11156500,1980,7,t2min,287.18002,31,722.6118782479932
11156500,1980,8,t2min,286.92328,31,722.6118782479932
11156500,1980,9,t2min,287.43182,31,722.6118782479932
11156500,1980,10,t2min,286.12497,31,722.6118782479932
11156500,1980,11,t2min,280.75253,31,722.6118782479932
11156500,1980,12,t2min,275.19464,31,722.6118782479932
11160500,1980,1,t2min,277.14096,13,303.0307876523842
11160500,1980,2,t2min,277.29446,13,303.0307876523842
11160500,1980,3,t2min,277.5136,13,303.0307876523842
11160500,1980,4,t2min,279.97394,13,303.0307876523842
11160500,1980,5,t2min,281.58023,13,303.0307876523842
11160500,1980,6,t2min,283.24905,13,303.0307876523842
11160500,1980,7,t2min,285.3085,13,303.0307876523842
11160500,1980,8,t2min,284.27,13,303.0307876523842
11160500,1980,9,t2min,284.98566,13,303.0307876523842
11160500,1980,10,t2min,285.3595,13,303.0307876523842
11160500,1980,11,t2min,281.91107,13,303.0307876523842
11160500,1980,12,t2min,277.60913,13,303.0307876523842
11169500,1980,1,t2min,276.34497,2,46.62012117728988
11169500,1980,2,t2min,276.45923,2,46.62012117728988
11169500,1980,3,t2min,276.7563,2,46.62012117728988
11169500,1980,4,t2min,279.72046,2,46.62012117728988
11169500,1980,5,t2min,281.4392,2,46.62012117728988
11169500,1980,6,t2min,283.05798,2,46.62012117728988
11169500,1980,7,t2min,285.02838,2,46.62012117728988
11169500,1980,8,t2min,284.1983,2,46.62012117728988
11169500,1980,9,t2min,284.62967,2,46.62012117728988
11169500,1980,10,t2min,284.5351,2,46.62012117728988
11169500,1980,11,t2min,281.2065,2,46.62012117728988
11169500,1980,12,t2min,276.95236,2,46.62012117728988
11182500,1980,1,t2min,276.8822,1,23.31006058864494
11182500,1980,2,t2min,276.24142,1,23.31006058864494
11182500,1980,3,t2min,277.43613,1,23.31006058864494
11182500,1980,4,t2min,280.6845,1,23.31006058864494
11182500,1980,5,t2min,281.9145,1,23.31006058864494
11182500,1980,6,t2min,283.53973,1,23.31006058864494
11182500,1980,7,t2min,286.19772,1,23.31006058864494
11182500,1980,8,t2min,285.39343,1,23.31006058864494
11182500,1980,9,t2min,285.1296,1,23.31006058864494
11182500,1980,10,t2min,284.8302,1,23.31006058864494
11182500,1980,11,t2min,281.68332,1,23.31006058864494
11182500,1980,12,t2min,277.46146,1,23.31006058864494
11186001,1980,1,t2min,265.26993,101,2354.316119453139
11186001,1980,2,t2min,263.4881,101,2354.316119453139
11186001,1980,3,t2min,264.05762,101,2354.316119453139
11186001,1980,4,t2min,270.16153,101,2354.316119453139
11186001,1980,5,t2min,271.87738,101,2354.316119453139
11186001,1980,6,t2min,276.2641,101,2354.316119453139
11186001,1980,7,t2min,281.3088,101,2354.316119453139
11186001,1980,8,t2min,280.11737,101,2354.316119453139
11186001,1980,9,t2min,279.2515,101,2354.316119453139
11186001,1980,10,t2min,277.57794,101,2354.316119453139
11186001,1980,11,t2min,269.54453,101,2354.316119453139
11186001,1980,12,t2min,262.9569,101,2354.316119453139
11208000,1980,1,t2min,269.1564,5,116.55030294322471
11208000,1980,2,t2min,267.57315,5,116.55030294322471
11208000,1980,3,t2min,268.22485,5,116.55030294322471
11208000,1980,4,t2min,274.3116,5,116.55030294322471
11208000,1980,5,t2min,275.727,5,116.55030294322471
11208000,1980,6,t2min,279.5554,5,116.55030294322471
11208000,1980,7,t2min,284.258,5,116.55030294322471
11208000,1980,8,t2min,283.8654,5,116.55030294322471
11208000,1980,9,t2min,283.21332,5,116.55030294322471
11208000,1980,10,t2min,281.7664,5,116.55030294322471
11208000,1980,11,t2min,273.82758,5,116.55030294322471
11208000,1980,12,t2min,266.98627,5,116.55030294322471
11230500,1980,1,t2min,261.5083,6,139.86036353186964
11230500,1980,2,t2min,259.45007,6,139.86036353186964
11230500,1980,3,t2min,259.83643,6,139.86036353186964
11230500,1980,4,t2min,266.763,6,139.86036353186964
11230500,1980,5,t2min,268.43057,6,139.86036353186964
11230500,1980,6,t2min,272.3961,6,139.86036353186964
11230500,1980,7,t2min,277.6081,6,139.86036353186964
11230500,1980,8,t2min,276.53143,6,139.86036353186964
11230500,1980,9,t2min,275.4144,6,139.86036353186964
11230500,1980,10,t2min,274.4914,6,139.86036353186964
11230500,1980,11,t2min,266.23523,6,139.86036353186964
11230500,1980,12,t2min,259.69925,6,139.86036353186964
11237500,1980,1,t2min,267.5823,3,69.93018176593482
11237500,1980,2,t2min,265.86722,3,69.93018176593482
11237500,1980,3,t2min,266.34714,3,69.93018176593482
11237500,1980,4,t2min,272.85934,3,69.93018176593482
11237500,1980,5,t2min,273.97516,3,69.93018176593482
11237500,1980,6,t2min,277.29984,3,69.93018176593482
11237500,1980,7,t2min,282.10254,3,69.93018176593482
11237500,1980,8,t2min,281.71872,3,69.93018176593482
11237500,1980,9,t2min,281.24136,3,69.93018176593482
11237500,1980,10,t2min,279.92288,3,69.93018176593482
11237500,1980,11,t2min,271.9203,3,69.93018176593482
11237500,1980,12,t2min,265.6259,3,69.93018176593482
11266500,1980,1,t2min,264.67828,39,909.0923629571527
11266500,1980,2,t2min,263.29156,39,909.0923629571527
11266500,1980,3,t2min,263.68945,39,909.0923629571527
11266500,1980,4,t2min,270.38797,39,909.0923629571527
11266500,1980,5,t2min,271.73154,39,909.0923629571527
11266500,1980,6,t2min,274.98608,39,909.0923629571527
11266500,1980,7,t2min,279.63397,39,909.0923629571527
11266500,1980,8,t2min,279.11087,39,909.0923629571527
11266500,1980,9,t2min,278.57782,39,909.0923629571527
11266500,1980,10,t2min,277.39798,39,909.0923629571527
11266500,1980,11,t2min,269.38885,39,909.0923629571527
11266500,1980,12,t2min,262.89365,39,909.0923629571527
11274500,1980,1,t2min,276.32843,17,396.271030006964
11274500,1980,2,t2min,276.31192,17,396.271030006964
11274500,1980,3,t2min,276.93182,17,396.271030006964
11274500,1980,4,t2min,282.01245,17,396.271030006964
11274500,1980,5,t2min,282.82806,17,396.271030006964
11274500,1980,6,t2min,283.96103,17,396.271030006964
11274500,1980,7,t2min,288.31036,17,396.271030006964
11274500,1980,8,t2min,287.25006,17,396.271030006964
11274500,1980,9,t2min,288.53998,17,396.271030006964
11274500,1980,10,t2min,286.70416,17,396.271030006964
11274500,1980,11,t2min,281.806,17,396.271030006964
11274500,1980,12,t2min,276.27228,17,396.271030006964
11292000,1980,1,t2min,263.05017,6,139.86036353186964
11292000,1980,2,t2min,261.5113,6,139.86036353186964
11292000,1980,3,t2min,261.9853,6,139.86036353186964
11292000,1980,4,t2min,269.16895,6,139.86036353186964
11292000,1980,5,t2min,270.43567,6,139.86036353186964
11292000,1980,6,t2min,273.72034,6,139.86036353186964
11292000,1980,7,t2min,277.69467,6,139.86036353186964
11292000,1980,8,t2min,277.3421,6,139.86036353186964
11292000,1980,9,t2min,277.02246,6,139.86036353186964
11292000,1980,10,t2min,275.98218,6,139.86036353186964
11292000,1980,11,t2min,267.9856,6,139.86036353186964
11292000,1980,12,t2min,261.83945,6,139.86036353186964
11296500,1980,1,t2min,266.99786,5,116.55030294322471
11296500,1980,2,t2min,265.73663,5,116.55030294322471
11296500,1980,3,t2min,266.26617,5,116.55030294322471
11296500,1980,4,t2min,272.7452,5,116.55030294322471
11296500,1980,5,t2min,273.8982,5,116.55030294322471
11296500,1980,6,t2min,276.7525,5,116.55030294322471
11296500,1980,7,t2min,281.5956,5,116.55030294322471
11296500,1980,8,t2min,281.284,5,116.55030294322471
11296500,1980,9,t2min,281.2494,5,116.55030294322471
11296500,1980,10,t2min,279.90433,5,116.55030294322471
11296500,1980,11,t2min,271.89105,5,116.55030294322471
11296500,1980,12,t2min,265.55502,5,116.55030294322471
11315000,1980,1,t2min,265.901,4,93.24024235457976
11315000,1980,2,t2min,264.39703,4,93.24024235457976
11315000,1980,3,t2min,265.13577,4,93.24024235457976
11315000,1980,4,t2min,272.1987,4,93.24024235457976
11315000,1980,5,t2min,273.20847,4,93.24024235457976
11315000,1980,6,t2min,275.88776,4,93.24024235457976
11315000,1980,7,t2min,280.1356,4,93.24024235457976
11315000,1980,8,t2min,279.2895,4,93.24024235457976
11315000,1980,9,t2min,279.96896,4,93.24024235457976
11315000,1980,10,t2min,278.5849,4,93.24024235457976
11315000,1980,11,t2min,271.20758,4,93.24024235457976
11315000,1980,12,t2min,264.83014,4,93.24024235457976
11318500,1980,1,t2min,272.62738,10,233.10060588644942
11318500,1980,2,t2min,271.9445,10,233.10060588644942
11318500,1980,3,t2min,272.3443,10,233.10060588644942
11318500,1980,4,t2min,279.50555,10,233.10060588644942
11318500,1980,5,t2min,280.79617,10,233.10060588644942
11318500,1980,6,t2min,283.84805,10,233.10060588644942
11318500,1980,7,t2min,289.70532,10,233.10060588644942
11318500,1980,8,t2min,288.11954,10,233.10060588644942
11318500,1980,9,t2min,287.7154,10,233.10060588644942
11318500,1980,10,t2min,285.76276,10,233.10060588644942
11318500,1980,11,t2min,278.6048,10,233.10060588644942
11318500,1980,12,t2min,271.41275,10,233.10060588644942
11335000,1980,1,t2min,273.7051,67,1561.774059439211
11335000,1980,2,t2min,273.16187,67,1561.774059439211
11335000,1980,3,t2min,273.70663,67,1561.774059439211
11335000,1980,4,t2min,279.95544,67,1561.774059439211
11335000,1980,5,t2min,281.17667,67,1561.774059439211
11335000,1980,6,t2min,283.29938,67,1561.774059439211
11335000,1980,7,t2min,288.47168,67,1561.774059439211
11335000,1980,8,t2min,287.11847,67,1561.774059439211
11335000,1980,9,t2min,287.5728,67,1561.774059439211
11335000,1980,10,t2min,285.7328,67,1561.774059439211
11335000,1980,11,t2min,279.3777,67,1561.774059439211
11335000,1980,12,t2min,272.9204,67,1561.774059439211
11368000,1980,1,t2min,266.88568,71,1655.0143017937908
11368000,1980,2,t2min,266.51984,71,1655.0143017937908
11368000,1980,3,t2min,267.37366,71,1655.0143017937908
11368000,1980,4,t2min,274.27206,71,1655.0143017937908
